source,target,gene_A,gene_B,type_gene_A,type_gene_B,MeanLR
MSC,MSC,ITGA1_ITGB1,USF1,Receptor,Transcription Factor,0.9685574173927307
MSC,MSC,ITGA1_ITGB1,HIF1A,Receptor,Transcription Factor,0.8231458067893982
MSC,MSC,ITGA1_ITGB1,ZHX1,Receptor,Transcription Factor,1.080544114112854
MSC,MSC,ITGA1_ITGB1,RELA,Receptor,Transcription Factor,1.2638739347457886
MSC,MSC,ITGA1_ITGB1,SP1,Receptor,Transcription Factor,1.009584665298462
MSC,MSC,ITGA1_ITGB1,SMAD3,Receptor,Transcription Factor,1.0306490659713745
MSC,MSC,ITGA1_ITGB1,ATF2,Receptor,Transcription Factor,1.0597003698349
MSC,MSC,ITGA1_ITGB1,TP53,Receptor,Transcription Factor,0.9161246418952942
MSC,MSC,ITGA1_ITGB1,SMAD4,Receptor,Transcription Factor,1.0905841588974
MSC,MSC,ITGA1_ITGB1,ETV1,Receptor,Transcription Factor,0.8137092590332031
MSC,MSC,ITGA1_ITGB1,HHEX,Receptor,Transcription Factor,0.5387038588523865
MSC,MSC,ITGA1_ITGB1,TEAD2,Receptor,Transcription Factor,0.6444323062896729
MSC,MSC,ITGA1_ITGB1,TFAP2A,Receptor,Transcription Factor,1.1033555269241333
MSC,MSC,ITGA1_ITGB1,RUNX2,Receptor,Transcription Factor,0.9328604936599731
MSC,MSC,ITGA1_ITGB1,MEF2A,Receptor,Transcription Factor,0.7855949401855469
MSC,MSC,ITGA1_ITGB1,CEBPD,Receptor,Transcription Factor,0.31196266412734985
MSC,MSC,ITGA1_ITGB1,MYCN,Receptor,Transcription Factor,0.48392918705940247
MSC,MSC,ITGA1_ITGB1,ATF4,Receptor,Transcription Factor,0.5477803945541382
MSC,MSC,ITGA1_ITGB1,MEF2C,Receptor,Transcription Factor,0.7653534412384033
MSC,MSC,ITGA1_ITGB1,TEAD1,Receptor,Transcription Factor,0.8453105092048645
MSC,MSC,ITGA1_ITGB1,MAZ,Receptor,Transcription Factor,0.6069068312644958
MSC,MSC,ITGA1_ITGB1,SRF,Receptor,Transcription Factor,0.7830358147621155
MSC,MSC,ITGA1_ITGB1,TWIST1,Receptor,Transcription Factor,0.7500630617141724
MSC,MSC,ITGA1_ITGB1,MEF2D,Receptor,Transcription Factor,0.7200980186462402
MSC,MSC,ITGA1_ITGB1,SMAD1,Receptor,Transcription Factor,0.3874652683734894
MSC,MSC,ITGA1_ITGB1,MYB,Receptor,Transcription Factor,0.41259485483169556
MSC,MSC,ITGA1_ITGB1,SP3,Receptor,Transcription Factor,0.39720144867897034
MSC,MSC,ITGA1_ITGB1,GATA2,Receptor,Transcription Factor,0.5257911086082458
MSC,MSC,ITGA1_ITGB1,STAT5A,Receptor,Transcription Factor,0.06931842118501663
MSC,MSC,ITGA1_ITGB1,TFCP2,Receptor,Transcription Factor,0.7993443012237549
MSC,MSC,ITGA1_ITGB1,ELF1,Receptor,Transcription Factor,0.48277294635772705
MSC,MSC,ITGA1_ITGB1,YY1,Receptor,Transcription Factor,0.5097537040710449
MSC,MSC,ITGA1_ITGB1,EGR1,Receptor,Transcription Factor,0.5372796058654785
MSC,MSC,ITGA1_ITGB1,POU5F1,Receptor,Transcription Factor,0.6610127091407776
MSC,MSC,ITGA1_ITGB1,CREB1,Receptor,Transcription Factor,0.43980661034584045
MSC,MSC,ITGA1_ITGB1,FOXA2,Receptor,Transcription Factor,0.7007570862770081
MSC,MSC,ITGA1_ITGB1,GLI1,Receptor,Transcription Factor,0.5601849555969238
MSC,MSC,ITGA1_ITGB1,ZC3H8,Receptor,Transcription Factor,0.374143123626709
MSC,MSC,ITGA1_ITGB1,TEAD4,Receptor,Transcription Factor,0.5898111462593079
MSC,MSC,STAT1,ANGPT1,Transcription Factor,Ligand,1.0547982454299927
MSC,MSC,STAT1,APOD,Transcription Factor,Ligand,1.0547982454299927
MSC,MSC,STAT1,APOE,Transcription Factor,Ligand,1.0547982454299927
MSC,MSC,STAT1,CP,Transcription Factor,Ligand,1.0547982454299927
MSC,MSC,STAT1,CSF1,Transcription Factor,Ligand,1.0547982454299927
MSC,MSC,STAT1,CXCL12,Transcription Factor,Ligand,1.0547982454299927
MSC,MSC,STAT1,FBLN1,Transcription Factor,Ligand,1.0547982454299927
MSC,MSC,STAT1,FGF7,Transcription Factor,Ligand,1.0547982454299927
MSC,MSC,STAT1,FSTL1,Transcription Factor,Ligand,1.0547982454299927
MSC,MSC,STAT1,HLA-C,Transcription Factor,Ligand,1.0547982454299927
MSC,MSC,STAT1,LGALS3,Transcription Factor,Ligand,1.0547982454299927
MSC,MSC,STAT1,LGALS3BP,Transcription Factor,Ligand,1.0547982454299927
MSC,MSC,STAT1,LUM,Transcription Factor,Ligand,1.0547982454299927
MSC,MSC,STAT1,MIF,Transcription Factor,Ligand,1.0547982454299927
MSC,MSC,STAT1,NID1,Transcription Factor,Ligand,1.0547982454299927
MSC,MSC,STAT1,SPARC,Transcription Factor,Ligand,1.0547982454299927
MSC,MSC,STAT1,TNC,Transcription Factor,Ligand,1.0547982454299927
MSC,MSC,STAT1,VCAN,Transcription Factor,Ligand,1.0547982454299927
MSC,MSC,HIVEP2,HLA-A,Transcription Factor,Ligand,0.7785305976867676
MSC,MSC,HIVEP2,HLA-B,Transcription Factor,Ligand,0.7785305976867676
MSC,MSC,HIVEP2,HLA-C,Transcription Factor,Ligand,0.7785305976867676
MSC,MSC,NFKB1,APOE,Transcription Factor,Ligand,1.4937901496887207
MSC,MSC,NFKB1,CSF1,Transcription Factor,Ligand,1.4937901496887207
MSC,MSC,NFKB1,CXCL12,Transcription Factor,Ligand,1.4937901496887207
MSC,MSC,NFKB1,FGF7,Transcription Factor,Ligand,1.4937901496887207
MSC,MSC,NFKB1,LGALS1,Transcription Factor,Ligand,1.4937901496887207
MSC,MSC,NFKB1,MIF,Transcription Factor,Ligand,1.4937901496887207
MSC,MSC,NFKB1,TNC,Transcription Factor,Ligand,1.4937901496887207
MSC,MSC,NR1H3,APOE,Transcription Factor,Ligand,1.5901377201080322
MSC,MSC,FOXP2,FBLN1,Transcription Factor,Ligand,1.1697615385055542
MSC,MSC,FOXP2,VCAN,Transcription Factor,Ligand,1.1697615385055542
MSC,MSC,JUN,APOE,Transcription Factor,Ligand,1.249902367591858
MSC,MSC,JUN,CSF1,Transcription Factor,Ligand,1.249902367591858
MSC,MSC,JUN,FGF7,Transcription Factor,Ligand,1.249902367591858
MSC,MSC,JUN,LGALS3,Transcription Factor,Ligand,1.249902367591858
MSC,MSC,JUN,TNC,Transcription Factor,Ligand,1.249902367591858
MSC,MSC,USF2,APOE,Transcription Factor,Ligand,0.6185756921768188
MSC,MSC,USF2,CALR,Transcription Factor,Ligand,0.6185756921768188
MSC,MSC,STAT2,APOD,Transcription Factor,Ligand,0.1806863695383072
MSC,MSC,STAT2,APOE,Transcription Factor,Ligand,0.1806863695383072
MSC,MSC,STAT2,CSF1,Transcription Factor,Ligand,0.1806863695383072
MSC,MSC,STAT2,LGALS3BP,Transcription Factor,Ligand,0.1806863695383072
MSC,MSC,TCF4,LGALS3,Transcription Factor,Ligand,1.1313657760620117
MSC,MSC,TCF4,VCAN,Transcription Factor,Ligand,1.1313657760620117
MSC,MSC,USF1,APOE,Transcription Factor,Ligand,0.9685574173927307
MSC,MSC,HIF1A,ANGPT1,Transcription Factor,Ligand,0.8231458067893982
MSC,MSC,HIF1A,ANGPTL4,Transcription Factor,Ligand,0.8231458067893982
MSC,MSC,HIF1A,CP,Transcription Factor,Ligand,0.8231458067893982
MSC,MSC,HIF1A,CXCL12,Transcription Factor,Ligand,0.8231458067893982
MSC,MSC,HIF1A,LGALS1,Transcription Factor,Ligand,0.8231458067893982
MSC,MSC,HIF1A,MDK,Transcription Factor,Ligand,0.8231458067893982
MSC,MSC,HIF1A,MIF,Transcription Factor,Ligand,0.8231458067893982
MSC,MSC,RELA,CSF1,Transcription Factor,Ligand,1.2638739347457886
MSC,MSC,RELA,CXCL12,Transcription Factor,Ligand,1.2638739347457886
MSC,MSC,RELA,FGF7,Transcription Factor,Ligand,1.2638739347457886
MSC,MSC,RELA,HLA-A,Transcription Factor,Ligand,1.2638739347457886
MSC,MSC,RELA,MIF,Transcription Factor,Ligand,1.2638739347457886
MSC,MSC,RELA,TNC,Transcription Factor,Ligand,1.2638739347457886
MSC,MSC,NR1H2,APOE,Transcription Factor,Ligand,1.0825245380401611
MSC,MSC,STAT3,FBLN1,Transcription Factor,Ligand,1.2179923057556152
MSC,MSC,STAT3,HP,Transcription Factor,Ligand,1.2179923057556152
MSC,MSC,STAT3,LGALS3BP,Transcription Factor,Ligand,1.2179923057556152
MSC,MSC,STAT3,PGF,Transcription Factor,Ligand,1.2179923057556152
MSC,MSC,STAT3,TNC,Transcription Factor,Ligand,1.2179923057556152
MSC,MSC,ETV4,CP,Transcription Factor,Ligand,1.2510814666748047
MSC,MSC,ETV4,GRN,Transcription Factor,Ligand,1.2510814666748047
MSC,MSC,IRF1,ANGPT1,Transcription Factor,Ligand,0.4526001214981079
MSC,MSC,IRF1,HLA-A,Transcription Factor,Ligand,0.4526001214981079
MSC,MSC,IRF1,ICAM2,Transcription Factor,Ligand,0.4526001214981079
MSC,MSC,SP1,APOE,Transcription Factor,Ligand,1.009584665298462
MSC,MSC,SP1,CD99,Transcription Factor,Ligand,1.009584665298462
MSC,MSC,SP1,FBLN1,Transcription Factor,Ligand,1.009584665298462
MSC,MSC,SP1,MIF,Transcription Factor,Ligand,1.009584665298462
MSC,MSC,SP1,SPARC,Transcription Factor,Ligand,1.009584665298462
MSC,MSC,SP1,TNC,Transcription Factor,Ligand,1.009584665298462
MSC,MSC,NR2F2,FBLN1,Transcription Factor,Ligand,1.119116187095642
MSC,MSC,SOX13,CP,Transcription Factor,Ligand,0.922517716884613
MSC,MSC,SOX13,NID1,Transcription Factor,Ligand,0.922517716884613
MSC,MSC,SMAD3,ANGPTL4,Transcription Factor,Ligand,1.0306490659713745
MSC,MSC,SMAD3,COL6A3,Transcription Factor,Ligand,1.0306490659713745
MSC,MSC,SMAD3,TNC,Transcription Factor,Ligand,1.0306490659713745
MSC,MSC,ELF3,VCAN,Transcription Factor,Ligand,1.1073405742645264
MSC,MSC,SP4,APOE,Transcription Factor,Ligand,0.9363740682601929
MSC,MSC,E2F7,ANGPTL4,Transcription Factor,Ligand,1.0403214693069458
MSC,MSC,E2F7,COL6A3,Transcription Factor,Ligand,1.0403214693069458
MSC,MSC,E2F7,LGALS1,Transcription Factor,Ligand,1.0403214693069458
MSC,MSC,E2F7,SPARC,Transcription Factor,Ligand,1.0403214693069458
MSC,MSC,ESR2,ANGPTL4,Transcription Factor,Ligand,0.8816440105438232
MSC,MSC,ESR2,TNC,Transcription Factor,Ligand,0.8816440105438232
MSC,MSC,PPARG,ANGPTL4,Transcription Factor,Ligand,1.1569398641586304
MSC,MSC,PPARG,APOE,Transcription Factor,Ligand,1.1569398641586304
MSC,MSC,PPARG,CSF1,Transcription Factor,Ligand,1.1569398641586304
MSC,MSC,CUX1,GRN,Transcription Factor,Ligand,0.9947778582572937
MSC,MSC,CUX1,PGF,Transcription Factor,Ligand,0.9947778582572937
MSC,MSC,AHR,ANGPT1,Transcription Factor,Ligand,0.963415801525116
MSC,MSC,CEBPB,ANGPT1,Transcription Factor,Ligand,0.9816892147064209
MSC,MSC,CEBPB,HP,Transcription Factor,Ligand,0.9816892147064209
MSC,MSC,TP53,CALR,Transcription Factor,Ligand,0.9161246418952942
MSC,MSC,TP53,COL6A3,Transcription Factor,Ligand,0.9161246418952942
MSC,MSC,TP53,CSF1,Transcription Factor,Ligand,0.9161246418952942
MSC,MSC,TP53,CXCL12,Transcription Factor,Ligand,0.9161246418952942
MSC,MSC,TP53,FBLN1,Transcription Factor,Ligand,0.9161246418952942
MSC,MSC,TP53,HLA-B,Transcription Factor,Ligand,0.9161246418952942
MSC,MSC,TP53,LGALS3,Transcription Factor,Ligand,0.9161246418952942
MSC,MSC,TP53,MIF,Transcription Factor,Ligand,0.9161246418952942
MSC,MSC,TP53,PGF,Transcription Factor,Ligand,0.9161246418952942
MSC,MSC,TP53,SPARC,Transcription Factor,Ligand,0.9161246418952942
MSC,MSC,TP53,VCAN,Transcription Factor,Ligand,0.9161246418952942
MSC,MSC,MYBL2,CP,Transcription Factor,Ligand,0.7924993634223938
MSC,MSC,ZNF318,LGALS1,Transcription Factor,Ligand,0.4236639738082886
MSC,MSC,ESR1,ANGPTL4,Transcription Factor,Ligand,1.0054209232330322
MSC,MSC,ESR1,APOE,Transcription Factor,Ligand,1.0054209232330322
MSC,MSC,ESR1,COL6A3,Transcription Factor,Ligand,1.0054209232330322
MSC,MSC,ESR1,CSF1,Transcription Factor,Ligand,1.0054209232330322
MSC,MSC,ESR1,CXCL12,Transcription Factor,Ligand,1.0054209232330322
MSC,MSC,ESR1,FBLN1,Transcription Factor,Ligand,1.0054209232330322
MSC,MSC,ESR1,ICAM2,Transcription Factor,Ligand,1.0054209232330322
MSC,MSC,ESR1,LGALS3,Transcription Factor,Ligand,1.0054209232330322
MSC,MSC,ESR1,MDK,Transcription Factor,Ligand,1.0054209232330322
MSC,MSC,ESR1,PGF,Transcription Factor,Ligand,1.0054209232330322
MSC,MSC,ESR1,SPARC,Transcription Factor,Ligand,1.0054209232330322
MSC,MSC,ESR1,VCAN,Transcription Factor,Ligand,1.0054209232330322
MSC,MSC,SMAD4,ANGPT1,Transcription Factor,Ligand,1.0905841588974
MSC,MSC,SMAD4,HP,Transcription Factor,Ligand,1.0905841588974
MSC,MSC,SMAD4,TNC,Transcription Factor,Ligand,1.0905841588974
MSC,MSC,FOSL2,TNC,Transcription Factor,Ligand,0.978626012802124
MSC,MSC,FOXF2,CXCL12,Transcription Factor,Ligand,1.2171903848648071
MSC,MSC,KLF6,LGALS3,Transcription Factor,Ligand,0.8585612177848816
MSC,MSC,AR,ANGPT1,Transcription Factor,Ligand,1.0350693464279175
MSC,MSC,AR,ANGPTL4,Transcription Factor,Ligand,1.0350693464279175
MSC,MSC,AR,APOE,Transcription Factor,Ligand,1.0350693464279175
MSC,MSC,AR,MIF,Transcription Factor,Ligand,1.0350693464279175
MSC,MSC,AR,TNC,Transcription Factor,Ligand,1.0350693464279175
MSC,MSC,HBP1,MIF,Transcription Factor,Ligand,0.5752594470977783
MSC,MSC,NR3C1,FBLN1,Transcription Factor,Ligand,0.9611313343048096
MSC,MSC,HHEX,CP,Transcription Factor,Ligand,0.5387038588523865
MSC,MSC,TEAD2,APOE,Transcription Factor,Ligand,0.6444323062896729
MSC,MSC,TEAD2,SPARC,Transcription Factor,Ligand,0.6444323062896729
MSC,MSC,TFAP2A,APOE,Transcription Factor,Ligand,1.1033555269241333
MSC,MSC,TFAP2A,FBLN1,Transcription Factor,Ligand,1.1033555269241333
MSC,MSC,TFAP2A,NID1,Transcription Factor,Ligand,1.1033555269241333
MSC,MSC,CEBPA,ANGPT1,Transcription Factor,Ligand,0.8760956525802612
MSC,MSC,CEBPA,APOD,Transcription Factor,Ligand,0.8760956525802612
MSC,MSC,CEBPA,APOE,Transcription Factor,Ligand,0.8760956525802612
MSC,MSC,CEBPA,CP,Transcription Factor,Ligand,0.8760956525802612
MSC,MSC,CEBPA,CSF1,Transcription Factor,Ligand,0.8760956525802612
MSC,MSC,CEBPA,CXCL12,Transcription Factor,Ligand,0.8760956525802612
MSC,MSC,CEBPA,FBLN1,Transcription Factor,Ligand,0.8760956525802612
MSC,MSC,CEBPA,FSTL1,Transcription Factor,Ligand,0.8760956525802612
MSC,MSC,CEBPA,HP,Transcription Factor,Ligand,0.8760956525802612
MSC,MSC,CEBPA,ICAM2,Transcription Factor,Ligand,0.8760956525802612
MSC,MSC,CEBPA,LGALS3,Transcription Factor,Ligand,0.8760956525802612
MSC,MSC,CEBPA,LGALS3BP,Transcription Factor,Ligand,0.8760956525802612
MSC,MSC,CEBPA,MIF,Transcription Factor,Ligand,0.8760956525802612
MSC,MSC,CEBPA,NID1,Transcription Factor,Ligand,0.8760956525802612
MSC,MSC,CEBPA,PGF,Transcription Factor,Ligand,0.8760956525802612
MSC,MSC,CEBPA,SPARC,Transcription Factor,Ligand,0.8760956525802612
MSC,MSC,CEBPA,VCAN,Transcription Factor,Ligand,0.8760956525802612
MSC,MSC,NFIC,TNC,Transcription Factor,Ligand,0.826640784740448
MSC,MSC,RFX5,FSTL1,Transcription Factor,Ligand,0.7777988910675049
MSC,MSC,ZBED1,CALR,Transcription Factor,Ligand,0.5464205741882324
MSC,MSC,ZNF217,CP,Transcription Factor,Ligand,0.8135274052619934
MSC,MSC,ZNF217,LGALS3,Transcription Factor,Ligand,0.8135274052619934
MSC,MSC,NANOG,ANGPT1,Transcription Factor,Ligand,0.8099591135978699
MSC,MSC,NANOG,VCAN,Transcription Factor,Ligand,0.8099591135978699
MSC,MSC,RUNX2,ANGPT1,Transcription Factor,Ligand,0.9328604936599731
MSC,MSC,RUNX2,FBLN1,Transcription Factor,Ligand,0.9328604936599731
MSC,MSC,RUNX2,LGALS3,Transcription Factor,Ligand,0.9328604936599731
MSC,MSC,RUNX2,TNC,Transcription Factor,Ligand,0.9328604936599731
MSC,MSC,MEF2A,TNC,Transcription Factor,Ligand,0.7855949401855469
MSC,MSC,PGR,ANGPT1,Transcription Factor,Ligand,0.855316698551178
MSC,MSC,ZNF175,VCAN,Transcription Factor,Ligand,0.4820389151573181
MSC,MSC,HNF4G,CD99,Transcription Factor,Ligand,0.7765610218048096
MSC,MSC,HNF4G,FBLN1,Transcription Factor,Ligand,0.7765610218048096
MSC,MSC,HNF4G,PGF,Transcription Factor,Ligand,0.7765610218048096
MSC,MSC,NR2F6,CP,Transcription Factor,Ligand,0.714996337890625
MSC,MSC,NR2F6,FBLN1,Transcription Factor,Ligand,0.714996337890625
MSC,MSC,MYCN,FBLN1,Transcription Factor,Ligand,0.48392918705940247
MSC,MSC,MYCN,HLA-A,Transcription Factor,Ligand,0.48392918705940247
MSC,MSC,MYCN,HLA-B,Transcription Factor,Ligand,0.48392918705940247
MSC,MSC,MYCN,HLA-C,Transcription Factor,Ligand,0.48392918705940247
MSC,MSC,ATF4,APOE,Transcription Factor,Ligand,0.5477803945541382
MSC,MSC,ERG,ANGPT1,Transcription Factor,Ligand,0.9002653360366821
MSC,MSC,ERG,ICAM2,Transcription Factor,Ligand,0.9002653360366821
MSC,MSC,ERG,TNC,Transcription Factor,Ligand,0.9002653360366821
MSC,MSC,TEAD1,ANGPT1,Transcription Factor,Ligand,0.8453105092048645
