source,target,gene_A,gene_B,type_gene_A,type_gene_B,MeanLR
MSC,MSC,PDGFRB,RELA,Receptor,Transcription Factor,0.6879725456237793
MSC,MSC,TGFBR2,RELA,Receptor,Transcription Factor,0.6879725456237793
MSC,MSC,ITGB1,MYB,Receptor,Transcription Factor,0.5502485036849976
MSC,MSC,TGFBR2,MYB,Receptor,Transcription Factor,0.5502485036849976
MSC,MSC,ITGB1,TERF1,Receptor,Transcription Factor,0.33704546093940735
MSC,MSC,PDGFRB,TERF1,Receptor,Transcription Factor,0.33704546093940735
MSC,MSC,TGFBR2,TERF1,Receptor,Transcription Factor,0.33704546093940735
MSC,MSC,ITGB1,LEF1,Receptor,Transcription Factor,0.4579685628414154
MSC,MSC,ITGB1,YY1,Receptor,Transcription Factor,0.3964957892894745
MSC,MSC,FGFR1,RBPJ,Receptor,Transcription Factor,0.4275643825531006
MSC,MSC,ITGB1,RBPJ,Receptor,Transcription Factor,0.4275643825531006
MSC,MSC,ITGB1,SPIB,Receptor,Transcription Factor,0.433618426322937
MSC,MSC,ITGB1,NFKB2,Receptor,Transcription Factor,0.47680115699768066
MSC,MSC,ITGB1,FOSB,Receptor,Transcription Factor,0.5885913372039795
MSC,MSC,ITGB1,ZC3H8,Receptor,Transcription Factor,0.4309564232826233
MSC,MSC,FGFR1,ELF1,Receptor,Transcription Factor,0.5032187700271606
MSC,MSC,ITGB1,ELF1,Receptor,Transcription Factor,0.5032187700271606
MSC,MSC,TGFBR2,ELF1,Receptor,Transcription Factor,0.5032187700271606
MSC,MSC,ITGB1,HIF1A,Receptor,Transcription Factor,0.623172402381897
MSC,MSC,TGFBR2,HIF1A,Receptor,Transcription Factor,0.623172402381897
MSC,MSC,ITGB1,TAL1,Receptor,Transcription Factor,0.4401800334453583
MSC,MSC,PDGFRB,TAL1,Receptor,Transcription Factor,0.4401800334453583
MSC,MSC,TGFBR2,TAL1,Receptor,Transcription Factor,0.4401800334453583
MSC,MSC,ITGB1,USF1,Receptor,Transcription Factor,0.5892810821533203
MSC,MSC,ITGB1,E2F1,Receptor,Transcription Factor,0.49653229117393494
MSC,MSC,TGFBR2,E2F1,Receptor,Transcription Factor,0.49653229117393494
MSC,MSC,ITGB1,ATF5,Receptor,Transcription Factor,0.6578711867332458
MSC,MSC,ITGB1,SNAI1,Receptor,Transcription Factor,0.36125364899635315
MSC,MSC,ITGB1,FOS,Receptor,Transcription Factor,0.47485214471817017
MSC,MSC,ITGB1,NR4A1,Receptor,Transcription Factor,0.14914128184318542
MSC,MSC,PDGFRB,NR4A1,Receptor,Transcription Factor,0.14914128184318542
MSC,MSC,TGFBR2,NR4A1,Receptor,Transcription Factor,0.14914128184318542
MSC,MSC,ITGB1,GLI1,Receptor,Transcription Factor,0.3310372829437256
MSC,MSC,PDGFRB,GLI1,Receptor,Transcription Factor,0.3310372829437256
MSC,MSC,ITGB1,HOXB7,Receptor,Transcription Factor,0.28640902042388916
MSC,MSC,ITGB1,HSF1,Receptor,Transcription Factor,0.3438037931919098
MSC,MSC,FGFR1,SMAD1,Receptor,Transcription Factor,0.4691588878631592
MSC,MSC,ITGB1,SMAD1,Receptor,Transcription Factor,0.4691588878631592
MSC,MSC,PDGFRB,SMAD1,Receptor,Transcription Factor,0.4691588878631592
MSC,MSC,TGFBR2,SMAD1,Receptor,Transcription Factor,0.4691588878631592
MSC,MSC,FGFR1,TFCP2,Receptor,Transcription Factor,0.3755113184452057
MSC,MSC,ITGB1,TFCP2,Receptor,Transcription Factor,0.3755113184452057
MSC,MSC,TGFBR2,TFCP2,Receptor,Transcription Factor,0.3755113184452057
MSC,MSC,ITGB1,ASCL1,Receptor,Transcription Factor,0.1728094220161438
MSC,MSC,PDGFRB,ETV6,Receptor,Transcription Factor,0.23427917063236237
MSC,MSC,ITGB1,EPAS1,Receptor,Transcription Factor,0.33043521642684937
MSC,MSC,FGFR1,FOXO3,Receptor,Transcription Factor,0.18340250849723816
MSC,MSC,ITGB1,FOXO3,Receptor,Transcription Factor,0.18340250849723816
MSC,MSC,LRP1,FOXO3,Receptor,Transcription Factor,0.18340250849723816
MSC,MSC,PDGFRB,FOXO3,Receptor,Transcription Factor,0.18340250849723816
MSC,MSC,TGFBR2,FOXO3,Receptor,Transcription Factor,0.18340250849723816
MSC,MSC,FGFR1,STAT5A,Receptor,Transcription Factor,0.047622475773096085
MSC,MSC,LRP1,STAT5A,Receptor,Transcription Factor,0.047622475773096085
MSC,MSC,PDGFRB,STAT5A,Receptor,Transcription Factor,0.047622475773096085
MSC,MSC,TGFBR2,STAT5A,Receptor,Transcription Factor,0.047622475773096085
MSC,MSC,ITGB1,KLF1,Receptor,Transcription Factor,0.06233623996376991
MSC,MSC,ITGB1,CREB3,Receptor,Transcription Factor,0.02212582342326641
MSC,MSC,ITGA11_ITGB1,SRF,Receptor,Transcription Factor,1.0157349109649658
MSC,MSC,ITGA11_ITGB1,JUN,Receptor,Transcription Factor,1.2201007604599
MSC,MSC,ITGA11_ITGB1,SMAD3,Receptor,Transcription Factor,1.5922352075576782
MSC,MSC,ITGA11_ITGB1,SMAD4,Receptor,Transcription Factor,1.4425899982452393
MSC,MSC,ITGA11_ITGB1,TCF4,Receptor,Transcription Factor,1.1087391376495361
MSC,MSC,ITGA11_ITGB1,TEAD1,Receptor,Transcription Factor,1.1765638589859009
MSC,MSC,ITGA11_ITGB1,TWIST1,Receptor,Transcription Factor,0.971965491771698
MSC,MSC,ITGA11_ITGB1,ATF2,Receptor,Transcription Factor,1.2773118019104004
MSC,MSC,ITGA11_ITGB1,STAT1,Receptor,Transcription Factor,1.2705447673797607
MSC,MSC,ITGA11_ITGB1,MEF2A,Receptor,Transcription Factor,1.2044038772583008
MSC,MSC,ITGA11_ITGB1,ETV1,Receptor,Transcription Factor,1.1984587907791138
MSC,MSC,ITGA11_ITGB1,MEF2D,Receptor,Transcription Factor,1.033897042274475
MSC,MSC,ITGA11_ITGB1,TEAD4,Receptor,Transcription Factor,0.8740382194519043
MSC,MSC,ITGA11_ITGB1,POU5F1,Receptor,Transcription Factor,0.8661356568336487
MSC,MSC,ITGA11_ITGB1,TP53,Receptor,Transcription Factor,1.0318777561187744
MSC,MSC,ITGA11_ITGB1,MEF2C,Receptor,Transcription Factor,1.1376087665557861
MSC,MSC,ITGA11_ITGB1,FOXA2,Receptor,Transcription Factor,0.7333813905715942
MSC,MSC,ITGA11_ITGB1,RUNX2,Receptor,Transcription Factor,0.8399443626403809
MSC,MSC,ITGA11_ITGB1,EGR1,Receptor,Transcription Factor,0.7440426349639893
MSC,MSC,ITGA11_ITGB1,SP1,Receptor,Transcription Factor,1.0727654695510864
MSC,MSC,ITGA11_ITGB1,TFAP2A,Receptor,Transcription Factor,0.5889486074447632
MSC,MSC,ITGA11_ITGB1,GATA2,Receptor,Transcription Factor,0.8311942219734192
MSC,MSC,ITGA11_ITGB1,CREB1,Receptor,Transcription Factor,0.819715678691864
MSC,MSC,ITGA11_ITGB1,SOX2,Receptor,Transcription Factor,0.499051570892334
MSC,MSC,ITGA11_ITGB1,MAZ,Receptor,Transcription Factor,0.9698309898376465
MSC,MSC,ITGA11_ITGB1,NFKB1,Receptor,Transcription Factor,0.8309192061424255
MSC,MSC,ITGA11_ITGB1,ZHX1,Receptor,Transcription Factor,0.8534911274909973
MSC,MSC,ITGA11_ITGB1,PDX1,Receptor,Transcription Factor,0.4994086027145386
MSC,MSC,ITGA11_ITGB1,TP63,Receptor,Transcription Factor,0.4929683208465576
MSC,MSC,ITGA11_ITGB1,TCF7L2,Receptor,Transcription Factor,0.7046506404876709
MSC,MSC,ITGA11_ITGB1,TP73,Receptor,Transcription Factor,0.5521897077560425
MSC,MSC,ITGA11_ITGB1,SP3,Receptor,Transcription Factor,0.7310943007469177
MSC,MSC,ITGA11_ITGB1,MITF,Receptor,Transcription Factor,0.5405567288398743
MSC,MSC,ITGA11_ITGB1,FOXO1,Receptor,Transcription Factor,0.5173630714416504
MSC,MSC,ITGA11_ITGB1,RELA,Receptor,Transcription Factor,0.6879725456237793
MSC,MSC,ITGA11_ITGB1,MYB,Receptor,Transcription Factor,0.5502485036849976
MSC,MSC,ITGA11_ITGB1,TERF1,Receptor,Transcription Factor,0.33704546093940735
MSC,MSC,ITGA11_ITGB1,LEF1,Receptor,Transcription Factor,0.4579685628414154
MSC,MSC,ITGA11_ITGB1,YY1,Receptor,Transcription Factor,0.3964957892894745
MSC,MSC,ITGA11_ITGB1,RBPJ,Receptor,Transcription Factor,0.4275643825531006
MSC,MSC,ITGA11_ITGB1,SPIB,Receptor,Transcription Factor,0.433618426322937
MSC,MSC,ITGA11_ITGB1,NFKB2,Receptor,Transcription Factor,0.47680115699768066
MSC,MSC,ITGA11_ITGB1,FOSB,Receptor,Transcription Factor,0.5885913372039795
MSC,MSC,ITGA11_ITGB1,ZC3H8,Receptor,Transcription Factor,0.4309564232826233
MSC,MSC,ITGA11_ITGB1,ELF1,Receptor,Transcription Factor,0.5032187700271606
MSC,MSC,ITGA11_ITGB1,HIF1A,Receptor,Transcription Factor,0.623172402381897
MSC,MSC,ITGA11_ITGB1,TAL1,Receptor,Transcription Factor,0.4401800334453583
MSC,MSC,ITGA11_ITGB1,USF1,Receptor,Transcription Factor,0.5892810821533203
MSC,MSC,ITGA11_ITGB1,E2F1,Receptor,Transcription Factor,0.49653229117393494
MSC,MSC,ITGA11_ITGB1,ATF5,Receptor,Transcription Factor,0.6578711867332458
MSC,MSC,ITGA11_ITGB1,SNAI1,Receptor,Transcription Factor,0.36125364899635315
MSC,MSC,ITGA11_ITGB1,FOS,Receptor,Transcription Factor,0.47485214471817017
MSC,MSC,ITGA11_ITGB1,NR4A1,Receptor,Transcription Factor,0.14914128184318542
MSC,MSC,ITGA11_ITGB1,GLI1,Receptor,Transcription Factor,0.3310372829437256
MSC,MSC,ITGA11_ITGB1,HOXB7,Receptor,Transcription Factor,0.28640902042388916
MSC,MSC,ITGA11_ITGB1,HSF1,Receptor,Transcription Factor,0.3438037931919098
MSC,MSC,ITGA11_ITGB1,SMAD1,Receptor,Transcription Factor,0.4691588878631592
MSC,MSC,ITGA11_ITGB1,TFCP2,Receptor,Transcription Factor,0.3755113184452057
MSC,MSC,ITGA11_ITGB1,ASCL1,Receptor,Transcription Factor,0.1728094220161438
MSC,MSC,ITGA11_ITGB1,EPAS1,Receptor,Transcription Factor,0.33043521642684937
MSC,MSC,ITGA11_ITGB1,FOXO3,Receptor,Transcription Factor,0.18340250849723816
MSC,MSC,ITGA11_ITGB1,KLF1,Receptor,Transcription Factor,0.06233623996376991
MSC,MSC,ITGA11_ITGB1,CREB3,Receptor,Transcription Factor,0.02212582342326641
MSC,MSC,ITGAV_ITGB1,SRF,Receptor,Transcription Factor,1.0157349109649658
MSC,MSC,ITGAV_ITGB1,JUN,Receptor,Transcription Factor,1.2201007604599
MSC,MSC,ITGAV_ITGB1,SMAD3,Receptor,Transcription Factor,1.5922352075576782
MSC,MSC,ITGAV_ITGB1,SMAD4,Receptor,Transcription Factor,1.4425899982452393
MSC,MSC,ITGAV_ITGB1,TCF4,Receptor,Transcription Factor,1.1087391376495361
MSC,MSC,ITGAV_ITGB1,TEAD1,Receptor,Transcription Factor,1.1765638589859009
MSC,MSC,ITGAV_ITGB1,TWIST1,Receptor,Transcription Factor,0.971965491771698
MSC,MSC,ITGAV_ITGB1,ATF2,Receptor,Transcription Factor,1.2773118019104004
MSC,MSC,ITGAV_ITGB1,STAT1,Receptor,Transcription Factor,1.2705447673797607
MSC,MSC,ITGAV_ITGB1,MEF2A,Receptor,Transcription Factor,1.2044038772583008
MSC,MSC,ITGAV_ITGB1,ETV1,Receptor,Transcription Factor,1.1984587907791138
MSC,MSC,ITGAV_ITGB1,MEF2D,Receptor,Transcription Factor,1.033897042274475
MSC,MSC,ITGAV_ITGB1,TEAD4,Receptor,Transcription Factor,0.8740382194519043
MSC,MSC,ITGAV_ITGB1,POU5F1,Receptor,Transcription Factor,0.8661356568336487
MSC,MSC,ITGAV_ITGB1,TP53,Receptor,Transcription Factor,1.0318777561187744
MSC,MSC,ITGAV_ITGB1,MEF2C,Receptor,Transcription Factor,1.1376087665557861
MSC,MSC,ITGAV_ITGB1,FOXA2,Receptor,Transcription Factor,0.7333813905715942
MSC,MSC,ITGAV_ITGB1,RUNX2,Receptor,Transcription Factor,0.8399443626403809
MSC,MSC,ITGAV_ITGB1,EGR1,Receptor,Transcription Factor,0.7440426349639893
MSC,MSC,ITGAV_ITGB1,SP1,Receptor,Transcription Factor,1.0727654695510864
MSC,MSC,ITGAV_ITGB1,TFAP2A,Receptor,Transcription Factor,0.5889486074447632
MSC,MSC,ITGAV_ITGB1,GATA2,Receptor,Transcription Factor,0.8311942219734192
MSC,MSC,ITGAV_ITGB1,CREB1,Receptor,Transcription Factor,0.819715678691864
MSC,MSC,ITGAV_ITGB1,SOX2,Receptor,Transcription Factor,0.499051570892334
MSC,MSC,ITGAV_ITGB1,MAZ,Receptor,Transcription Factor,0.9698309898376465
MSC,MSC,ITGAV_ITGB1,NFKB1,Receptor,Transcription Factor,0.8309192061424255
MSC,MSC,ITGAV_ITGB1,ZHX1,Receptor,Transcription Factor,0.8534911274909973
MSC,MSC,ITGAV_ITGB1,PDX1,Receptor,Transcription Factor,0.4994086027145386
MSC,MSC,ITGAV_ITGB1,TP63,Receptor,Transcription Factor,0.4929683208465576
MSC,MSC,ITGAV_ITGB1,TCF7L2,Receptor,Transcription Factor,0.7046506404876709
MSC,MSC,ITGAV_ITGB1,TP73,Receptor,Transcription Factor,0.5521897077560425
MSC,MSC,ITGAV_ITGB1,SP3,Receptor,Transcription Factor,0.7310943007469177
MSC,MSC,ITGAV_ITGB1,MITF,Receptor,Transcription Factor,0.5405567288398743
MSC,MSC,ITGAV_ITGB1,FOXO1,Receptor,Transcription Factor,0.5173630714416504
MSC,MSC,ITGAV_ITGB1,RELA,Receptor,Transcription Factor,0.6879725456237793
MSC,MSC,ITGAV_ITGB1,MYB,Receptor,Transcription Factor,0.5502485036849976
MSC,MSC,ITGAV_ITGB1,TERF1,Receptor,Transcription Factor,0.33704546093940735
MSC,MSC,ITGAV_ITGB1,LEF1,Receptor,Transcription Factor,0.4579685628414154
MSC,MSC,ITGAV_ITGB1,YY1,Receptor,Transcription Factor,0.3964957892894745
MSC,MSC,ITGAV_ITGB1,RBPJ,Receptor,Transcription Factor,0.4275643825531006
MSC,MSC,ITGAV_ITGB1,SPIB,Receptor,Transcription Factor,0.433618426322937
MSC,MSC,ITGAV_ITGB1,NFKB2,Receptor,Transcription Factor,0.47680115699768066
MSC,MSC,ITGAV_ITGB1,FOSB,Receptor,Transcription Factor,0.5885913372039795
MSC,MSC,ITGAV_ITGB1,ZC3H8,Receptor,Transcription Factor,0.4309564232826233
MSC,MSC,ITGAV_ITGB1,ELF1,Receptor,Transcription Factor,0.5032187700271606
MSC,MSC,ITGAV_ITGB1,HIF1A,Receptor,Transcription Factor,0.623172402381897
MSC,MSC,ITGAV_ITGB1,TAL1,Receptor,Transcription Factor,0.4401800334453583
MSC,MSC,ITGAV_ITGB1,USF1,Receptor,Transcription Factor,0.5892810821533203
MSC,MSC,ITGAV_ITGB1,E2F1,Receptor,Transcription Factor,0.49653229117393494
MSC,MSC,ITGAV_ITGB1,ATF5,Receptor,Transcription Factor,0.6578711867332458
MSC,MSC,ITGAV_ITGB1,SNAI1,Receptor,Transcription Factor,0.36125364899635315
MSC,MSC,ITGAV_ITGB1,FOS,Receptor,Transcription Factor,0.47485214471817017
MSC,MSC,ITGAV_ITGB1,NR4A1,Receptor,Transcription Factor,0.14914128184318542
MSC,MSC,ITGAV_ITGB1,GLI1,Receptor,Transcription Factor,0.3310372829437256
MSC,MSC,ITGAV_ITGB1,HOXB7,Receptor,Transcription Factor,0.28640902042388916
MSC,MSC,ITGAV_ITGB1,HSF1,Receptor,Transcription Factor,0.3438037931919098
MSC,MSC,ITGAV_ITGB1,SMAD1,Receptor,Transcription Factor,0.4691588878631592
MSC,MSC,ITGAV_ITGB1,TFCP2,Receptor,Transcription Factor,0.3755113184452057
MSC,MSC,ITGAV_ITGB1,ASCL1,Receptor,Transcription Factor,0.1728094220161438
MSC,MSC,ITGAV_ITGB1,EPAS1,Receptor,Transcription Factor,0.33043521642684937
MSC,MSC,ITGAV_ITGB1,FOXO3,Receptor,Transcription Factor,0.18340250849723816
MSC,MSC,ITGAV_ITGB1,KLF1,Receptor,Transcription Factor,0.06233623996376991
MSC,MSC,ITGAV_ITGB1,CREB3,Receptor,Transcription Factor,0.02212582342326641
MSC,MSC,NFIC,CCL2,Transcription Factor,Ligand,1.446178674697876
MSC,MSC,NFIC,HGF,Transcription Factor,Ligand,1.446178674697876
MSC,MSC,NFIC,TF,Transcription Factor,Ligand,1.446178674697876
MSC,MSC,ESR1,APOE,Transcription Factor,Ligand,1.162031650543213
MSC,MSC,ESR1,COL16A1,Transcription Factor,Ligand,1.162031650543213
MSC,MSC,ESR1,COL6A3,Transcription Factor,Ligand,1.162031650543213
MSC,MSC,ESR1,CXCL12,Transcription Factor,Ligand,1.162031650543213
MSC,MSC,ESR1,MDK,Transcription Factor,Ligand,1.162031650543213
MSC,MSC,ESR1,PGF,Transcription Factor,Ligand,1.162031650543213
MSC,MSC,ESR1,SPARC,Transcription Factor,Ligand,1.162031650543213
MSC,MSC,ESR1,TF,Transcription Factor,Ligand,1.162031650543213
MSC,MSC,ESR1,THBS1,Transcription Factor,Ligand,1.162031650543213
MSC,MSC,ESR1,VCAN,Transcription Factor,Ligand,1.162031650543213
MSC,MSC,JUN,APOE,Transcription Factor,Ligand,1.2201007604599
MSC,MSC,JUN,CCL2,Transcription Factor,Ligand,1.2201007604599
MSC,MSC,JUN,THBS1,Transcription Factor,Ligand,1.2201007604599
MSC,MSC,SMAD3,CCL2,Transcription Factor,Ligand,1.5922352075576782
MSC,MSC,SMAD3,COL6A3,Transcription Factor,Ligand,1.5922352075576782
MSC,MSC,SMAD4,CCL2,Transcription Factor,Ligand,1.4425899982452393
MSC,MSC,E2F7,COL16A1,Transcription Factor,Ligand,1.1966403722763062
MSC,MSC,E2F7,COL6A3,Transcription Factor,Ligand,1.1966403722763062
MSC,MSC,E2F7,LGALS1,Transcription Factor,Ligand,1.1966403722763062
MSC,MSC,E2F7,SPARC,Transcription Factor,Ligand,1.1966403722763062
MSC,MSC,E2F7,THBS1,Transcription Factor,Ligand,1.1966403722763062
MSC,MSC,TCF4,VCAN,Transcription Factor,Ligand,1.1087391376495361
MSC,MSC,STAT3,CCL2,Transcription Factor,Ligand,1.4232524633407593
MSC,MSC,STAT3,HGF,Transcription Factor,Ligand,1.4232524633407593
MSC,MSC,STAT3,LGALS3BP,Transcription Factor,Ligand,1.4232524633407593
MSC,MSC,STAT3,PGF,Transcription Factor,Ligand,1.4232524633407593
MSC,MSC,TWIST1,COL16A1,Transcription Factor,Ligand,0.971965491771698
MSC,MSC,STAT1,APOE,Transcription Factor,Ligand,1.2705447673797607
MSC,MSC,STAT1,CCL2,Transcription Factor,Ligand,1.2705447673797607
