gene,Fibroblast,MSC,Megakaryocyte,Myeloid,Neural,var
FOXO3,-0.037146103,0.18340251,0.0281165,-0.5321745,1.1803559,0.3942344
FOXO4,0.17921545,-0.21703184,0.38121817,-0.4494261,0.4346078,0.14845566
FOXP1,-0.25130776,0.5416458,-1.4906255,-0.92286766,-0.104402915,0.61217046
FOXP2,-0.35801637,1.0437073,-0.5204465,-1.151175,0.09629441,0.66613775
GABPA,-0.5484256,0.25213858,-0.36348253,-0.2842889,-0.43187734,0.0962906
GATA1,-0.25678945,-0.08508728,0.39587516,-0.33219013,1.1409863,0.37330374
GATA2,-0.8542773,0.8311942,-0.7433769,-1.3524541,0.08187979,0.7448043
GATA3,-0.7939555,0.62101734,-1.1474206,-1.1428913,-0.121932395,0.5792591
GATA4,-0.22095934,0.5506238,-0.8279262,-0.33159915,-0.33390304,0.24701282
GATA6,-0.4520176,0.8535877,-0.5268765,-0.27421975,-0.44139475,0.33478174
GFI1B,-0.7796025,-0.03115691,0.10027447,-0.5899481,0.89406,0.43329003
GLI1,-0.28289506,0.33103728,-0.48646852,0.8515883,-0.43320125,0.33476335
GLI3,0.10554215,0.53407615,-0.23939158,-0.31586987,-0.2967693,0.13312669
GLYR1,-0.11311325,0.4273449,-1.2443286,-0.9650941,0.06615741,0.50262064
GRHL2,-0.39135724,0.6310959,-0.5412765,-0.87237024,-0.15897529,0.31885254
GTF2B,-0.37914145,0.7528791,-0.77448386,-0.6752494,-0.4188683,0.37372229
HBP1,-0.46001646,0.39136475,-0.49469823,-1.5677563,0.620309,0.74891233
HHEX,-0.06856983,0.3474405,-0.714999,-0.51923627,0.6350575,0.32225633
HIF1A,-0.426978,0.6231724,0.22349769,-0.8420743,0.38737148,0.36987647
HIVEP2,-0.14192906,0.2914745,1.0143377,0.39927194,0.4212245,0.17081946
HMBOX1,-0.6485395,0.23218855,-0.78476524,-0.93983567,0.76553184,0.54533637
HMGN3,-0.12469392,-0.0031576764,0.34676743,-0.9079986,0.13254033,0.22897168
HNF1A,-0.39413196,0.24560192,-0.52229106,-0.079537414,-0.2750169,0.09003245
HNF1B,-0.4865566,1.0001078,-0.12166088,-0.5042094,-0.6429184,0.45131218
HNF4A,-1.0578004,0.71376896,-0.8505455,-1.3342935,0.03345492,0.72196853
HNF4G,-0.7366337,0.803498,0.020072242,-0.9595252,-0.28943586,0.4807607
HOXA1,-0.03052307,0.14777555,-0.094179474,-0.3708246,0.37857303,0.07806937
HOXA10,0.17435995,-0.24374585,0.29962745,-0.22833629,0.8021932,0.18648165
HOXA9,-0.38981533,0.5171293,-0.74597245,-0.47000384,-0.21603057,0.22574542
HOXB13,-0.5250379,0.4262897,-1.2652204,-0.5807996,-0.15810189,0.38402057
HOXB7,-0.19143297,0.28640902,-0.38593355,-0.5475615,-0.1284181,0.09923569
HSF1,-0.3118711,0.3438038,-0.685422,-0.7321415,0.18792309,0.24242836
HSF2,0.15832661,0.68909496,-0.38225275,-0.22858578,-0.060184963,0.17392169
IKZF1,-0.83192724,0.17157072,-0.21694365,-0.8055001,0.75489515,0.45377487
IRF1,-0.6421634,0.34726635,0.26038596,-0.33141413,1.0173949,0.41520345
IRF2,-0.43943152,0.20219366,-0.1974623,-0.58953166,0.9726575,0.391513
IRF4,-0.42839473,0.44552487,-0.29147434,-0.5306273,-0.45241943,0.15925351
IRF8,0.21524796,0.4627088,-0.70379585,-0.07784035,-0.10162746,0.1909292
IRF9,-0.17274502,-0.1445697,0.2807015,-0.16252993,1.223983,0.3610064
JUN,-0.5303455,1.2201008,-0.6076072,-0.8412956,-0.33044818,0.6796573
JUNB,-0.46793768,0.51481813,0.30532467,-0.54605496,-0.031777393,0.21655771
JUND,-0.43139786,0.85611266,0.83641994,-0.820702,-0.05131078,0.5661332
KDM5B,-0.48430997,0.9433822,-0.2849445,-0.7218705,-0.56771183,0.45006636
KLF1,0.17919175,0.06233624,-0.0406025,-0.6882184,1.1432222,0.43304926
KLF10,-0.058337253,0.2300805,0.8199174,0.16295,0.16244474,0.1086547
KLF13,-0.017109457,-0.17351164,1.0001463,-0.19421488,0.5981507,0.28292444
KLF3,-0.56242967,1.1594661,-0.8348948,-0.86419004,0.15825078,0.7378638
KLF4,-0.65885645,0.29733124,-0.14034764,-0.80361784,-0.6132097,0.20693517
KLF5,-0.08909312,0.12742238,1.0292186,-0.4410841,-0.038156074,0.3025637
KLF6,-0.68701345,0.8085377,-0.103877306,-0.93220395,-0.11772764,0.45156324
KLF8,0.1917655,-0.5367158,0.3543883,0.458532,0.5968992,0.19754498
KLF9,-0.5689754,0.58436465,-0.17693788,-0.82276744,-0.5455926,0.30075386
KMT2A,-0.3085362,0.6507774,-0.9351647,-0.92888194,0.06640539,0.45920807
KMT2B,0.115284264,0.014506895,-0.81344724,-0.72114325,0.4503302,0.30396
LEF1,-0.31008,0.45796856,-0.80420876,0.12317437,-0.1299239,0.2241891
LHX2,-0.3895166,0.5753579,-0.7489175,-0.7493407,-0.2824326,0.294052
LYL1,-0.49359524,-0.32035658,0.49326438,0.07170939,0.03795909,0.14681292
MAF,-0.8519686,0.27748385,0.53979456,-0.4159705,-0.24653003,0.30770487
MAFB,-0.4700931,0.37380484,-0.81864697,-0.5337862,-0.39027897,0.19794033
MAFF,-0.5590659,0.55793667,-0.80103034,-0.57145804,-0.13919754,0.288429
MAFG,-0.592819,0.59301466,-0.7270668,-0.7329954,-0.04914862,0.32899985
MAFK,-0.48392287,0.7252679,-0.9489262,-0.7444219,-0.43560854,0.42298976
MAZ,-0.36999923,0.969831,-0.07968421,-0.85338515,-0.091829166,0.4460959
MBD1,-0.40916595,0.28912255,-0.19277853,-0.640554,0.21949062,0.15973505
MBD2,-0.27913442,0.3562022,-0.75879043,-0.5570121,0.25546697,0.24068041
MBD3,-0.46374956,0.9461222,0.20015192,-0.6105082,-0.5537364,0.4458013
MBD4,-0.19479248,0.85170126,-0.7417957,-0.61544186,-0.24407434,0.3933904
MEF2A,-0.4310857,1.2044039,0.04133681,-0.7663068,-0.55225444,0.6198898
MEF2C,-0.41002247,1.1376088,-0.32436514,-0.82781833,-0.2735276,0.5575274
MEF2D,-0.12615404,1.033897,-0.3889385,-0.39701146,-0.42438334,0.38888454
MEIS2,-0.48522708,0.5136781,-0.6706003,-0.65841025,0.15396197,0.2858216
MITF,-0.7102058,0.5405567,-1.1112083,-1.3896464,0.45791548,0.798268
MNT,-0.5152436,0.7356771,-0.22569303,-0.7092684,0.14847057,0.32966378
MSX2,-0.014520386,-0.08764958,0.113152854,-0.021897053,0.6989673,0.103762046
MTF1,-0.07662442,-0.18613122,-0.020098655,-0.08340024,0.8957225,0.1985318
MXI1,-0.25855386,0.10431135,0.0019849301,-0.6753105,0.56030643,0.20835917
MYB,-0.11080712,0.5502485,-0.2585534,0.6597886,-0.3139601,0.21507685
MYBL2,-0.5314344,1.137567,-0.931566,-1.1114141,0.03660658,0.82218575
MYC,0.60608125,-0.7589605,0.6547091,0.42675027,-0.12990192,0.3608531
MYCN,-0.5577856,0.32096574,-0.18585183,-0.51413625,0.52175003,0.2376973
MYNN,-0.15997444,-0.10957204,0.4526929,-0.511248,0.6071672,0.21424492
MYOD1,-0.65038663,0.5745834,-0.7063438,-0.68896466,-0.4382551,0.2974185
NANOG,-0.65622514,0.9669539,-1.0554211,-0.8485022,-0.16332461,0.652276
NCOA1,-0.32287258,0.4881578,-0.4753065,-0.3679244,-0.023628827,0.15148659
NCOA2,-0.5388047,0.4986562,-0.5712262,-0.57529944,-0.26735726,0.21121895
NCOA3,-0.55059063,0.5676925,-0.8861429,-0.7022019,-0.42567417,0.32185614
NEUROD1,-0.44116652,-0.093653016,0.8989047,-0.6870002,0.78068334,0.51273847
NFAT5,0.015635904,-0.2597142,0.7707605,0.36181268,0.047995966,0.15489416
NFATC1,-0.26278618,0.28327608,0.86842835,-0.3699186,-0.50124174,0.32287243
NFE2,-0.293974,-0.09715761,-0.5045284,-0.5677532,1.0045372,0.40993363
NFE2L1,-0.38750857,0.033356726,-0.114769705,-0.5373402,0.9672032,0.34708977
NFE2L2,-0.2618924,-0.12724909,0.35988548,-0.73603475,0.854467,0.371142
NFIA,0.1652122,-0.22500096,1.1657659,0.373261,-0.16803148,0.31515908
NFIC,-0.14072809,1.4461787,-0.42748043,-0.79602015,-0.66579074,0.825682
NFKB1,-0.3006132,0.8309192,0.22063452,-0.41701114,-0.032883096,0.2465821
NFKB2,-0.6453133,0.47680116,-0.33896953,-0.46531644,-0.112348035,0.1880755
NFYC,0.01237757,0.72411776,-0.30803087,-0.4791006,-0.03654581,0.21218391
NME2,-0.30654612,0.69502187,-1.0790234,-0.5114383,-0.45043653,0.41491988
NR1H2,-0.64147204,1.0199964,-0.03559185,-0.6195757,-0.24614893,0.46073672
NR1H3,-0.4852936,0.883906,-0.3482636,-0.5320291,-0.41952655,0.35867748
NR1H4,-0.04091873,0.38204458,-0.21906176,-0.15819989,-0.28861174,0.07071305
NR2C2,0.30901572,-0.4005581,0.12606078,0.3340977,-0.339434,0.12462381
NR2F2,-0.6390195,1.0061666,-0.28339192,-0.64954036,-0.096907005,0.4611224
NR2F6,-0.7232727,0.8676095,-0.7377914,-0.8032652,-0.07506396,0.50946146
NR3C1,-0.44642246,1.2566557,-0.57359046,-0.8172206,-0.4885581,0.6963527
NR4A1,-0.893963,0.14914128,0.2906001,-0.29821548,-0.47144365,0.22936903
NR5A1,-0.13477804,-0.05355585,-0.2520077,-0.5277573,0.96624404,0.32417396
NR5A2,-0.4952291,0.3618108,-0.48186848,-0.46922994,-0.019790782,0.14625639
NRF1,0.06813167,-0.09444987,0.5242251,-0.37719798,0.37419012,0.13042155
ONECUT1,-0.6276928,0.624685,-1.2254707,-0.68742925,-0.47889277,0.46022284
OTX2,-0.4810773,0.910395,-1.1637753,-0.78967744,-0.44497725,0.6151855
PAX3,-0.098164536,-0.09915108,-0.021549039,-0.06723299,0.7383981,0.1321921
PAX5,-0.16337188,0.34258065,1.05874,-0.52072287,-0.676184,0.49825564
PAX6,-0.020010632,0.28958002,0.56693566,0.10718703,-0.5550958,0.173773
PAX8,-0.44392547,0.4811846,-1.053186,-0.59484464,-0.21839462,0.31754398
PBX2,-0.4832561,0.56978375,-0.135069,-0.42749614,0.058364075,0.18192568
PBX3,-0.64509606,0.9888084,-0.13238794,-0.48369464,-0.81753975,0.51904213
PCGF2,-0.50877357,0.38028845,-0.48885587,0.17931773,0.011583324,0.15959218
PDX1,-0.36513355,0.4994086,-1.0226443,-0.60355914,-0.44322935,0.3100754
PGR,-0.42311826,1.1884099,-0.79539275,-0.8468592,-0.5090796,0.704027
PITX1,0.114379644,-1.2536731,0.48893434,0.45252156,0.414002,0.5476659
PKNOX1,-0.45527002,0.31985825,0.1347018,-0.5287418,0.34841022,0.18053176
POU2F2,-0.58062947,0.31678876,0.14625278,-0.3416242,-0.5504366,0.16867125
POU4F2,-0.46312976,0.49078283,-1.1838316,-0.70001376,-0.48817262,0.37148413
POU5F1,-0.5610122,0.86613566,-1.0159457,-0.6578332,-0.45030078,0.5177166
PPARD,0.20549679,0.31994867,0.5960956,-0.47525525,0.17182362,0.1553641
PPARG,-0.8011727,0.8292891,-0.29150933,-0.46344882,-0.35625228,0.38041443
PRDM1,-0.7689571,0.46090087,-0.7456616,-0.92920935,0.18681191,0.40321463
PRDM14,-0.868198,0.73520255,-1.1123147,-0.95176804,-0.4170269,0.56114984
PROX1,-0.5457911,0.93166775,-0.36813003,-0.362866,-0.85574466,0.46924204
RARA,-0.21438548,0.32919195,-0.12751596,-0.3085926,-0.4209675,0.083209746
RARB,-0.05744753,0.29798263,-0.4709829,1.8380395,-0.09302733,0.81054527
RARG,-0.1360966,0.45005685,-0.49997854,2.0575416,-0.30610415,1.0770304
RBPJ,-0.3763718,0.42756438,0.079161026,-0.5152933,-0.2847583,0.14691222
REL,-0.45652163,0.37632737,1.2312133,-0.65473425,-0.09594165,0.56793684
RELA,-0.3523942,0.68797255,-0.08042457,-0.31274804,-0.055241268,0.17556815
RELB,-0.7941449,0.8539939,-0.50303245,-0.5347818,-0.2662104,0.41506958
REST,-0.30797452,0.67266345,-0.32285848,-0.60341704,-0.38945052,0.24661288
RFX1,-0.35093454,0.8855585,-0.48518753,-0.62724555,-0.25790972,0.36576125
RFX2,-0.4820839,0.06580317,0.2658458,-0.18009926,0.24657366,0.09980834
RFX5,-0.13213202,0.43212518,0.2627154,-0.8160209,0.08019612,0.23488453
RUNX1,-0.861209,0.6333758,-0.6374864,-0.64646256,-0.2869242,0.3506013
RUNX2,-0.49156657,0.83994436,-1.0825617,-0.6721092,-0.31915307,0.5193102
RUNX3,-0.28790185,0.23321553,0.058717813,-0.48709098,-0.4751863,0.105034344
RXRA,-0.5221497,0.9750936,-0.49265555,-0.99150616,-0.31030267,0.5463985
SATB1,-0.25908545,0.2642927,0.019309409,-0.45935896,-0.28586906,0.081548885
SETDB1,-0.5425031,0.2419889,-1.1267847,-0.50235635,0.1733651,0.3220046
SIX2,-0.5083697,0.6427256,-1.0215542,-0.58953303,-0.5264965,0.38431808
SIX5,0.54830503,-0.16142996,0.7882107,0.088259704,-0.10414376,0.17446503
SMAD1,-0.4292317,0.4691589,0.6399087,-0.8670456,0.13315956,0.39568707
SMAD3,-0.51431185,1.5922352,-0.558643,-0.9244972,-0.37241814,0.99606466
SMAD4,-0.13443212,1.44259,-0.5283506,-0.8170322,-0.42072728,0.7952253
SMAD5,0.6502436,-0.03849501,1.0768117,0.35081705,-0.2602592,0.2853943
SNAI1,-0.050952658,0.36125365,-0.0680771,-0.44754174,-0.38027853,0.103513904
SNAI2,-0.59300214,0.47187197,0.25863737,-0.53533,-0.5448941,0.26173818
SNAPC4,-0.040617254,0.3230795,-0.6739762,-0.35340703,-0.32597747,0.14051679
SOX10,-0.6732732,0.12985511,-0.7098041,-0.7021481,-0.25441828,0.13877213
SOX11,-0.36938998,0.6901998,-1.0337448,-0.5848636,-0.42445207,0.40261215
SOX13,-0.53694475,0.82200235,-0.5607652,-0.9337226,0.35822538,0.5334271
SOX2,-0.8179529,0.49905157,-1.1346011,-0.8484457,-0.372174,0.4084017
SOX6,-0.71038187,0.08582055,-0.030336803,-0.5845523,0.84836197,0.3859393
SOX9,-0.16165215,0.5635599,0.16545536,-0.9489305,0.2385515,0.33109796
SP1,-0.4336427,1.0727655,0.055981714,-0.66182005,0.01143672,0.44493556
SP2,0.42944425,0.005481922,-0.3194535,-0.53385836,-0.07816822,0.1320762
SP3,-0.316901,0.7310943,-0.34183767,-0.49742088,0.10753035,0.24765068
SP4,-0.09014891,0.8469648,0.30543032,-0.6668769,-0.24337365,0.32952473
SPI1,-0.91541654,0.12546147,0.6969562,0.69215417,-0.05493825,0.4405843
SPIB,-0.48104376,0.43361843,-0.6730615,-0.66290987,-0.23822418,0.2106773
SREBF1,0.15561347,0.18190765,0.3869347,-0.212379,0.36018804,0.057423867
SRF,-0.4201575,1.0157349,0.4489199,-0.680862,-0.80954456,0.6222368
STAT1,-0.7586053,1.2705448,-0.60350686,-1.2843663,0.2891936,1.0127538
STAT2,-0.09282209,0.40475804,0.10402799,-0.08713748,1.1729958,0.27892122
STAT3,-0.4094753,1.4232525,-0.38689002,-0.7034518,-0.04097159,0.7091904
STAT4,-0.031997073,-0.60126156,0.15740457,-0.21127228,1.0273721,0.36607286
STAT5A,-0.34995344,0.047622476,0.6759863,-0.25399655,0.6635886,0.24096538
STAT5B,-0.70553565,0.15345888,0.12660089,-0.5337877,0.4175446,0.23448473
STAT6,-0.09852623,0.9977722,-0.24930286,-0.5385149,0.04422534,0.33862934
TAL1,-0.8645247,0.44018003,0.13124849,-0.9295983,-0.0077930507,0.37994534
TBP,-0.15586804,0.42293435,0.36240277,-0.67476195,0.33546034,0.2213755
TBX21,-0.60410845,0.3322548,-0.26943773,-0.491087,-0.37575296,0.13343173
TCF12,-0.71395576,0.8445114,-0.40610388,-0.75969124,-0.48109886,0.43414578
TCF4,-0.5584684,1.1087391,-0.7821125,-0.78918463,-0.28327158,0.62892646
TCF7,-0.43385634,0.5345477,-0.65455526,-0.7929516,0.13778614,0.31445548
TCF7L2,-0.49827272,0.70465064,-0.69067436,-0.71245146,0.033571027,0.36498934
TEAD1,-0.5374391,1.1765639,-0.67557347,-0.84544986,-0.5838435,0.6888804
TEAD2,-0.005471214,0.40130758,0.8122663,0.263513,-0.10217581,0.13141504
TEAD4,-0.5735824,0.8740382,-0.788025,-0.9075938,-0.50135225,0.51741236
TERF1,-0.40302014,0.33704546,-0.3298495,-0.62364435,-0.44734362,0.13589165
TERF2,-0.37440833,0.28678134,-0.30863518,-0.6958698,-0.20506231,0.12685588
TFAP2A,-0.43813413,0.5889486,-0.38189533,-0.8334329,-0.35773683,0.27567318
TFAP2C,-0.91008645,0.6015451,-0.90211135,-1.3221191,0.20489481,0.6775243
TFAP4,-0.5206045,0.4460397,-0.5664184,-0.7228207,-0.2685667,0.21312034
TFCP2,-0.157877,0.37551132,-0.42349243,-0.4412275,-0.076785676,0.11026489
TFDP1,0.35138133,-0.18528156,0.3450898,-0.553762,0.52640766,0.20345579
TGIF2,-0.08384006,-0.21223319,0.2070817,-0.6714594,0.23069726,0.13572651
THAP1,0.09706576,0.07311115,-0.27939695,-0.22719479,0.6589508,0.13946435
THAP11,-0.14597102,-0.6456644,-0.38009495,-0.26251677,0.34501815,0.13333271
TP53,-0.68228006,1.0318778,-0.58204377,-0.54019207,-0.20312825,0.5029243
TP63,-0.17300887,0.49296832,-0.57080215,-0.83014405,-0.3812398,0.25140664
TP73,-0.33776987,0.5521897,-0.41653663,-0.6503266,-0.15983424,0.2090088
TWIST1,-0.466988,0.9719655,-1.1056066,-0.4264625,-0.50921917,0.5885712
TWIST2,-0.016338639,0.65778255,-0.50807464,-0.40106022,-0.19662805,0.21186954
USF1,-0.25657648,0.5892811,0.47558185,-0.38123703,0.15222752,0.18516608
USF2,-0.048404958,0.622579,0.80733466,-0.28667665,0.5724453,0.2239128
VDR,-0.07248295,-0.023108713,0.9757383,0.29748333,0.1774682,0.17764652
WT1,-0.19497746,0.540378,0.14338419,-0.46056607,0.13838735,0.14407606
XBP1,-0.58780897,0.8753083,-0.83477336,-0.74175817,-0.21827689,0.4879961
YY1,-0.3714641,0.3964958,-0.082768254,-0.77505344,-0.1092363,0.18430069
ZBED1,0.28616774,0.25939584,1.1045331,-0.028360829,-0.040550508,0.2178977
ZBTB11,0.017794436,-0.1724888,-0.05643553,-0.79020613,0.148316,0.13353719
ZBTB2,0.1545938,0.36110753,-0.8159975,0.36641437,-0.22789454,0.25027773
ZC3H8,-0.05740794,0.43095642,-0.10499053,-0.5400266,-0.19696712,0.12164512
ZEB1,-0.44626042,0.75259835,0.22419564,-0.87052745,-0.49461985,0.41974178
ZEB2,-0.59512776,0.06783705,-0.5886704,-0.9889278,0.88274443,0.54095006
ZFX,0.3176503,-0.09418624,0.8198478,-0.45902652,-0.056668486,0.23504099
ZHX1,-0.084099405,0.8534911,0.087674126,-0.38346535,-0.13998455,0.221897
ZHX2,-0.18155915,0.2874224,0.50838417,-0.65417314,0.24497955,0.21339446
ZKSCAN1,-0.34389612,0.17924748,0.76049274,-0.25197926,-0.0773452,0.19600317
ZNF143,-0.39902434,0.25341246,-0.35509548,-0.63832074,-0.009241285,0.12334134
ZNF165,-0.7262248,0.2014514,-0.44306985,-0.083247535,-0.2306043,0.12396401
ZNF175,-0.65952337,0.74473846,-0.44505686,-0.80565006,0.37328023,0.4626431
ZNF197,0.18469794,-0.15615748,-0.24458557,-0.4213599,0.7619729,0.21834101
ZNF207,0.29793018,0.16696325,0.63306123,-0.43781215,-0.45218214,0.22622608
ZNF217,-0.4367875,0.65609074,-0.3302227,-0.11742206,-0.37443438,0.20290168
ZNF24,-0.4122151,0.108198225,0.34055364,-0.09540181,0.532363,0.13631919
ZNF263,-0.42123038,0.55996853,-0.040428568,-0.55870706,-0.45250186,0.21071719
ZNF274,0.26303968,-0.2007583,-0.5068742,-0.34356442,1.2796,0.5183812
ZNF318,-0.42195562,0.53075796,-0.03851014,-0.6966097,0.71350956,0.3635185
ZNF382,0.026431639,-1.0416002,0.34654057,0.40163293,0.41818264,0.38433355
ZNF384,-0.4484296,0.4931222,-0.15032582,-1.1111465,0.3245502,0.41190526
ZNF584,-0.6436519,0.11071231,0.6527357,-0.038947694,0.5772033,0.27517074
ZNF589,-0.33048958,0.14044844,0.69380164,-0.22950035,0.50668794,0.19943424
ZNF639,0.28696445,-0.07253307,0.27517065,-0.8189511,0.33142665,0.23596303
ZNF644,-0.35403106,0.11693766,0.029269518,-0.5320272,0.7746429,0.2556879
ZNF740,-0.38647538,0.3881963,-0.33450955,-1.0229475,-0.068151735,0.2643828
ZNF750,-0.7768719,0.6484644,-0.5929278,-0.65734285,-0.5072182,0.33841208
ZNF766,-0.38692302,-0.12111263,-0.3248697,-0.41421184,0.6177097,0.18595599
ZNF83,-0.16183928,-0.30942088,0.4649348,0.12009345,0.65717536,0.16638218
