cluster,reference,gene,scores,meanchange,pvals,pvals_adj,tag,meanchange_tag
Fibroblast,rest,GLI2,1.0123329799798124,0.14162749,0.3169788234678682,0.43936446959445824,ns,*
Fibroblast,rest,SNAPC4,1.0028111058138998,0.18847728,0.3225627189636731,0.4453846773383025,ns,*
Fibroblast,rest,ZBTB16,0.976242129194978,0.24389811,0.33607758161619944,0.4570145901523318,ns,*
Fibroblast,rest,ZBTB33,0.7217859504950985,0.15125321,0.47536178783091554,0.608856541926039,ns,*
Fibroblast,rest,ZNF639,0.7001621439699951,0.1795583,0.4888203655943365,0.6200936793228509,ns,*
Fibroblast,rest,SNAI1,0.6877251411579803,0.12299846,0.496266432036331,0.624665424859408,ns,*
Fibroblast,rest,GLI3,0.6836101427805275,0.20608038,0.49938433686532063,0.624665424859408,ns,*
Fibroblast,rest,PAX6,0.6832290835248659,0.11320405,0.4985797001395789,0.624665424859408,ns,*
Fibroblast,rest,KLF2,0.65145224379675,0.29843122,0.5198499443422039,0.6418805365231406,ns,*
Fibroblast,rest,BRF2,0.6489822614173806,0.11167531,0.5202987078780889,0.6418805365231406,ns,*
Fibroblast,rest,ETS2,0.6360884006829677,0.15173522,0.5290580600581476,0.6460266787784863,ns,*
Fibroblast,rest,HSF2,0.613486826141653,0.11019634,0.5434823768886692,0.6518395359636114,ns,*
Fibroblast,rest,NFIA,0.5680598718117649,0.10113086,0.5733507827504134,0.6748620688767161,ns,*
Fibroblast,rest,ATF2,0.539061209180339,0.09756903,0.5929561143253368,0.6862501146466653,ns,*
Fibroblast,rest,CEBPZ,0.5314895700022053,0.12893307,0.5987012541448702,0.6862501146466653,ns,*
Fibroblast,rest,NR1H4,0.5293263491600896,0.070365295,0.5977720614114338,0.6862501146466653,ns,*
Fibroblast,rest,ZBED1,0.5231259646918972,0.0962031,0.6041071981546339,0.6863116586630177,ns,*
Fibroblast,rest,TFDP1,0.49565754231780945,0.12944196,0.6235319815462008,0.7011505975150487,ns,*
Fibroblast,rest,FOXF2,0.40116950703349263,0.060796946,0.6906351357926567,0.7647259615641531,ns,*
Fibroblast,rest,ETV6,0.3745286597975494,0.06737758,0.7101657410698037,0.777285064158718,ns,*
Fibroblast,rest,PITX1,0.36719763805779176,0.06758401,0.7155375886243429,0.7807841772527025,ns,*
Fibroblast,rest,ZBTB11,0.3578094794798773,0.07250642,0.7226175261167204,0.7861202784118261,ns,*
Fibroblast,rest,FOXD3,0.34425496082846224,0.07755552,0.7328397151470737,0.794336827970381,ns,*
Fibroblast,rest,ZNF592,0.3414212712200065,0.057009056,0.7345956180673162,0.794336827970381,ns,*
Fibroblast,rest,TP63,0.3334523578699659,0.08288263,0.7409101670045316,0.7987590088727533,ns,*
Fibroblast,rest,GFI1,0.2939779952768178,0.07372235,0.7707059454293105,0.8283935161949775,ns,*
Fibroblast,rest,KMT2B,0.28242888526240933,0.06781645,0.7793663328488863,0.8327158139665184,ns,*
Fibroblast,rest,TWIST2,0.2490675938173513,0.05028574,0.8048662263853338,0.8523509595054124,ns,*
Fibroblast,rest,MEF2B,0.1799034315772378,0.037913725,0.8582618999684632,0.8956861107229022,ns,*
Fibroblast,rest,GLYR1,0.1661020071301224,0.032575995,0.868950794462994,0.9015992347173839,ns,*
Fibroblast,rest,ZZZ3,0.15133024043528429,0.026786953,0.880548329690144,0.9109995687572382,ns,*
Fibroblast,rest,ETS1,0.13146873269149922,0.02820234,0.8961559305217649,0.9244826984405563,ns,*
Fibroblast,rest,NFIC,0.11483567137620769,0.022069484,0.9091523423042792,0.9303690263450173,ns,*
Fibroblast,rest,ZC3H8,0.11232187457952542,0.01975926,0.9111559299042159,0.9303690263450173,ns,*
Fibroblast,rest,PAX5,0.11093180965645794,0.019621477,0.9122281261098778,0.9303690263450173,ns,*
Fibroblast,rest,PPARD,0.059179705440395095,0.009825155,0.953098930970828,0.9584384207801884,ns,*
Fibroblast,rest,SOX4,-0.010084343044667174,-0.001718834,0.992016911493156,0.992016911493156,ns,ns
Fibroblast,rest,FOXO4,-0.014070305405750452,-0.003687635,0.9888577033931049,0.9916198757489515,ns,ns
Fibroblast,rest,FOXP1,-0.0774140642711113,-0.012535766,0.9386720100305744,0.9465821674184725,ns,ns
Fibroblast,rest,RARA,-0.08121931612495281,-0.018399194,0.9357588138581063,0.9463025751410146,ns,ns
Fibroblast,rest,GATA4,-0.10322971433043093,-0.020580158,0.9183454873939151,0.9313164688542811,ns,ns
Fibroblast,rest,E2F5,-0.10482684628754448,-0.023182392,0.9171269739100886,0.9313164688542811,ns,ns
Fibroblast,rest,NME2,-0.11363153859853042,-0.023711532,0.9101795926626968,0.9303690263450173,ns,ns
Fibroblast,rest,MECP2,-0.17301307982836608,-0.028928645,0.8636282535067581,0.8986740377070322,ns,ns
Fibroblast,rest,RUNX3,-0.19200180407051756,-0.048486605,0.8489357706762327,0.8885362730984476,ns,ns
Fibroblast,rest,NFYC,-0.19874206626127347,-0.039624296,0.8436381594035317,0.8855733895493214,ns,ns
Fibroblast,rest,FOXL2,-0.2015771895406348,-0.0326768,0.8412961962076655,0.8855733895493214,ns,ns
Fibroblast,rest,PDX1,-0.20234293722832336,-0.039283812,0.8408023231908421,0.8855733895493214,ns,ns
Fibroblast,rest,NFYB,-0.24933565101632552,-0.04784236,0.8046166328287421,0.8523509595054124,ns,ns
Fibroblast,rest,ZNF382,-0.2750717174041388,-0.045679636,0.7847635105684464,0.8359943628904222,ns,ns
Fibroblast,rest,MEF2D,-0.2837493850071635,-0.04358677,0.7781496322207161,0.8327158139665184,ns,ns
Fibroblast,rest,E2F1,-0.386111830190076,-0.07570258,0.7016754093411742,0.7703408928241026,ns,ns
Fibroblast,rest,FOXM1,-0.3896945430798111,-0.090705514,0.699254256893059,0.7700376632656692,ns,ns
Fibroblast,rest,HOXB7,-0.3989661935970694,-0.0768502,0.692300661583147,0.7647259615641531,ns,ns
Fibroblast,rest,POU4F2,-0.41273602836955964,-0.07882023,0.6823786344357552,0.7584332190787495,ns,ns
Fibroblast,rest,ARNT,-0.43221902901050907,-0.07604131,0.6682365588109245,0.7450215050096952,ns,ns
Fibroblast,rest,SOX11,-0.47044306280955805,-0.09750667,0.6409012955923048,0.7167712308960668,ns,ns
Fibroblast,rest,CDX1,-0.49315485184631064,-0.13567445,0.6249810339967008,0.7011505975150487,ns,ns
Fibroblast,rest,SMAD4,-0.4961260875131916,-0.082671344,0.6223707633004257,0.7011505975150487,ns,ns
Fibroblast,rest,MBD4,-0.5179407141215421,-0.09193268,0.6075032980284235,0.6879926939817163,ns,ns
Fibroblast,rest,THAP11,-0.5241079439895991,-0.09720346,0.6033506477382572,0.6863116586630177,ns,ns
Fibroblast,rest,EHF,-0.5287703920796879,-0.1038765,0.6002299052898409,0.6862501146466653,ns,ns
Fibroblast,rest,ATF4,-0.5309317536240323,-0.12787774,0.5989310169824255,0.6862501146466653,ns,ns
Fibroblast,rest,TGIF2,-0.5352759300216178,-0.11284732,0.5958925996299925,0.6862501146466653,ns,ns
Fibroblast,rest,BMAL1,-0.5426143878232725,-0.08883345,0.5907251685864071,0.6862501146466653,ns,ns
Fibroblast,rest,ELK1,-0.5432649652253122,-0.12933023,0.590563708282761,0.6862501146466653,ns,ns
Fibroblast,rest,NFAT5,-0.5489101207665683,-0.09695316,0.5862599605277896,0.6862501146466653,ns,ns
Fibroblast,rest,CBX2,-0.5803421746204244,-0.09964362,0.5650623287433245,0.6672940000620181,ns,ns
Fibroblast,rest,KLF8,-0.5910377099861,-0.09669955,0.5581411512622202,0.6612959514955018,ns,ns
Fibroblast,rest,TERF1,-0.5931550570449181,-0.13280252,0.5570492258946069,0.6612959514955018,ns,ns
Fibroblast,rest,ZNF197,-0.5978237048376325,-0.09876189,0.5532584477993381,0.6598663879068517,ns,ns
Fibroblast,rest,MYB,-0.6109135829205466,-0.10714909,0.5447127041478647,0.6518395359636114,ns,ns
Fibroblast,rest,HMGN3,-0.6176455366787196,-0.1443614,0.540941828755914,0.651671531957628,ns,ns
Fibroblast,rest,GTF2B,-0.6224073511235461,-0.1511628,0.5379357668194084,0.6502321221823825,ns,ns
Fibroblast,rest,SP4,-0.6245247677936315,-0.12785062,0.5362634570900676,0.6502321221823825,ns,ns
Fibroblast,rest,ERG,-0.6335316297391264,-0.18500774,0.5309984448820602,0.646198107500541,ns,ns
Fibroblast,rest,SREBF1,-0.6388367587358242,-0.10596532,0.5264090237568477,0.6449858004392776,ns,ns
Fibroblast,rest,NR2F1,-0.646281252328658,-0.1561895,0.522480134846363,0.6423642753761791,ns,ns
Fibroblast,rest,SATB1,-0.6655609444133539,-0.12332395,0.5096465248078494,0.6330903197440068,ns,ns
Fibroblast,rest,TFCP2,-0.6655955364571967,-0.09688191,0.5090487202805484,0.6330903197440068,ns,ns
Fibroblast,rest,NFYA,-0.689443821913884,-0.12693946,0.4950171721063201,0.624665424859408,ns,ns
Fibroblast,rest,ATF6,-0.7018990677841245,-0.1138683,0.48719499012412176,0.6200936793228509,ns,ns
Fibroblast,rest,NR1I2,-0.7185272217628536,-0.11735025,0.4765701623432227,0.608856541926039,ns,ns
Fibroblast,rest,NRF1,-0.7436538683412947,-0.13902932,0.4617492287590823,0.5941504413064894,ns,ns
Fibroblast,rest,IRF4,-0.8003274535022376,-0.19573627,0.4292837306959478,0.5543628033087958,ns,ns
Fibroblast,rest,REST,-0.8055368249123012,-0.1480573,0.42541172190328447,0.551345877845773,ns,ns
Fibroblast,rest,MAFB,-0.8512489321773418,-0.17929265,0.40066417861490067,0.5211537685606861,ns,ns
Fibroblast,rest,AHR,-0.8578049014651166,-0.14715074,0.39609180083400497,0.5170798418160283,ns,ns
Fibroblast,rest,ELK4,-0.8721953847554568,-0.19258523,0.38937028693910075,0.510160339456705,ns,ns
Fibroblast,rest,BATF,-0.9034417354204664,-0.23177607,0.3729685053742195,0.4904604154921055,ns,ns
Fibroblast,rest,THAP1,-0.9060525007914132,-0.20096019,0.37106075155169527,0.4897456242906566,ns,ns
Fibroblast,rest,NFATC1,-0.9060934837863996,-0.14730103,0.3703329647504424,0.4897456242906566,ns,ns
Fibroblast,rest,CREB1,-0.9124003630204817,-0.19592714,0.36781721169305903,0.4890606629548452,ns,ns
Fibroblast,rest,DEAF1,-0.9133457774769664,-0.19716023,0.3672490841571621,0.4890606629548452,ns,ns
Fibroblast,rest,MAFK,-0.9353878467486498,-0.20897186,0.35613655528014043,0.47706351994615825,ns,ns
Fibroblast,rest,SIX2,-0.9421340660498556,-0.1734167,0.3523185261133337,0.47371666994264716,ns,ns
Fibroblast,rest,HOXA1,-0.9454999541934789,-0.2094335,0.3507726666442182,0.4734112305461441,ns,ns
Fibroblast,rest,ATF5,-0.9643407166429675,-0.14261432,0.33964223251596387,0.460119099898985,ns,ns
Fibroblast,rest,RARG,-0.9784611177970489,-0.22999018,0.334747788153587,0.45693709485603706,ns,ns
Fibroblast,rest,ZHX1,-0.9813391026534548,-0.1773392,0.33263577965603014,0.45578719426150693,ns,ns
Fibroblast,rest,KLF5,-0.9839587837209158,-0.19517648,0.33141748414097494,0.45578719426150693,ns,ns
Fibroblast,rest,RARB,-1.0158886228519994,-0.2085107,0.31644710538751974,0.43936446959445824,ns,ns
Fibroblast,rest,HOXA9,-1.0182220202822176,-0.24007069,0.31588530064133596,0.43936446959445824,ns,ns
Fibroblast,rest,LHX2,-1.0396256960532573,-0.18791711,0.3053591571903134,0.4282185055911036,ns,ns
Fibroblast,rest,OTX2,-1.0442009429533567,-0.20862898,0.30321932611403357,0.4268852473526983,ns,ns
Fibroblast,rest,ZNF92,-1.0542697788827928,-0.22562605,0.29879007502810856,0.4223056572247676,ns,ns
Fibroblast,rest,ZNF263,-1.0594221388469676,-0.24690858,0.2968414895096549,0.4212098606085617,ns,ns
Fibroblast,rest,HMGA1,-1.0713092280781829,-0.06299505,0.29024366940204094,0.4134820528386218,ns,ns
Fibroblast,rest,TERF2,-1.0835063459916656,-0.21469449,0.2859498293623136,0.40898800295247245,ns,ns
Fibroblast,rest,TWIST1,-1.0865730774626723,-0.22220732,0.2845214361384442,0.40857278229480587,ns,ns
Fibroblast,rest,PAX8,-1.0933701260301916,-0.22822848,0.2815321350064777,0.4059037609129538,ns,ns
Fibroblast,rest,HOXA10,-1.0997769460473181,-0.20713156,0.27788623033383897,0.40226272858809753,ns,ns
Fibroblast,rest,PAX2,-1.1073091088786737,-0.36677107,0.2771865270448185,0.40226272858809753,ns,ns
Fibroblast,rest,HIC1,-1.1233691071901473,-0.11386733,0.2670688269203814,0.3897467840016948,ns,ns
Fibroblast,rest,TP73,-1.1280601204591245,-0.2522664,0.2669307320734535,0.3897467840016948,ns,ns
Fibroblast,rest,SRF,-1.1292007836905769,-0.21880132,0.26609430548904384,0.3897467840016948,ns,ns
Fibroblast,rest,FOXA2,-1.1338188751044536,-0.24005818,0.2646332741432083,0.3897467840016948,ns,ns
Fibroblast,rest,PROX1,-1.1388701709402296,-0.22064385,0.2623317992863938,0.3891616361314685,ns,ns
Fibroblast,rest,GLI1,-1.1485118524117588,-0.15530048,0.2570607090718092,0.3829244587418237,ns,ns
Fibroblast,rest,TEAD2,-1.1504088024659083,-0.18607481,0.2570371570343154,0.3829244587418237,ns,ns
Fibroblast,rest,RBPJ,-1.1734769963374447,-0.28095496,0.24901596708575,0.3745958811153677,ns,ns
Fibroblast,rest,EBF1,-1.1783757361850302,-0.2535694,0.2467279851949858,0.3737356400210966,ns,ns
Fibroblast,rest,SPIB,-1.2195913505485956,-0.29005045,0.2309698226997557,0.35134816249666223,ns,ns
Fibroblast,rest,ZEB1,-1.2342825622662834,-0.29758584,0.22559445671648298,0.3475897423228214,ns,ns
Fibroblast,rest,KMT2A,-1.2586753125715537,-0.2613693,0.21624014356954932,0.33461298078219054,ns,ns
Fibroblast,rest,GRHL2,-1.261331986950402,-0.28301913,0.21575101948467945,0.33461298078219054,ns,ns
Fibroblast,rest,PGR,-1.2635033799993975,-0.2262754,0.21353008492576797,0.3332926108189161,ns,ns
Fibroblast,rest,RFX5,-1.2719282813655617,-0.22217447,0.21160668937564014,0.331732757580152,ns,ns
Fibroblast,rest,FOXO1,-1.3138926005932512,-0.28142193,0.19731538944017335,0.31068519653079923,ns,ns
Fibroblast,rest,LEF1,-1.322924235638169,-0.24744323,0.193782021613513,0.3064658403491241,ns,ns
Fibroblast,rest,BHLHE22,-1.3263875827692977,-0.3224673,0.19357131674595096,0.3064658403491241,ns,ns
Fibroblast,rest,CREB5,-1.3314518983716699,-0.2647459,0.191322622548966,0.3052658733114613,ns,ns
Fibroblast,rest,DUX4,-1.340220408751394,-0.22187671,0.1879001653979532,0.3011435686511839,ns,ns
Fibroblast,rest,NCOA3,-1.3575434836076055,-0.25809762,0.18297163867608,0.2945597232498328,ns,ns
Fibroblast,rest,RUNX2,-1.360287277398722,-0.29285985,0.18239946150719258,0.2945597232498328,ns,ns
Fibroblast,rest,HINFP,-1.365430148314822,-0.23481667,0.17938236304761138,0.29304165139778343,ns,ns
Fibroblast,rest,CLOCK,-1.366925980888499,-0.3413644,0.18110405130063098,0.29419164894536887,ns,ns
Fibroblast,rest,TFAP2A,-1.368879594360701,-0.24264881,0.17957984208220712,0.29304165139778343,ns,ns
Fibroblast,rest,KDM5B,-1.3712874842594096,-0.28566813,0.17858743345734895,0.29304165139778343,ns,ns
Fibroblast,rest,FLI1,-1.3721359326414069,-0.31975168,0.17916671051769048,0.29304165139778343,ns,ns
Fibroblast,rest,RFX1,-1.3837546502023736,-0.28329065,0.17521642507576968,0.29121618797315424,ns,ns
Fibroblast,rest,ZNF274,-1.3838076171662212,-0.25270727,0.17389011033761959,0.29121618797315424,ns,ns
Fibroblast,rest,KLF9,-1.3853320263325535,-0.3040021,0.17478589993424948,0.29121618797315424,ns,ns
Fibroblast,rest,TFAP4,-1.3858897739254252,-0.32508606,0.1748514808665144,0.29121618797315424,ns,ns
Fibroblast,rest,TEAD4,-1.4048081523573228,-0.30330676,0.16890003442470744,0.2873702007510425,ns,ns
Fibroblast,rest,SPDEF,-1.4066624159654142,-0.2596293,0.16669122660944383,0.284962620727573,ns,ns
Fibroblast,rest,HNF1B,-1.4209217008711794,-0.30782655,0.16401254775422394,0.2822743011014095,ns,ns
Fibroblast,rest,MBD2,-1.4248633977337128,-0.32815883,0.16343528645463198,0.2822743011014095,ns,ns
Fibroblast,rest,GATA6,-1.425481219918063,-0.3131215,0.16283668395813178,0.2822743011014095,ns,ns
Fibroblast,rest,NCOA1,-1.447282261621973,-0.31610554,0.15670826891814932,0.27443057825178346,ns,ns
Fibroblast,rest,KLF4,-1.4526671336239558,-0.29995975,0.15554750789592953,0.2737331143854838,ns,ns
Fibroblast,rest,BCL6,-1.473507683669511,-0.28260908,0.14880094052289738,0.2631504317621683,ns,ns
Fibroblast,rest,TEAD1,-1.4997246806927398,-0.31570357,0.14225564942579208,0.2528206838804919,ns,ns
Fibroblast,rest,HHEX,-1.503475170254457,-0.32445127,0.14160466936832114,0.2528206838804919,ns,ns
Fibroblast,rest,KLF1,-1.516022602272473,-0.35374406,0.13867517557671336,0.24892194016020047,ns,ns
Fibroblast,rest,ZNF143,-1.5298943547282227,-0.33382785,0.1350769505480474,0.24368153390326136,ns,ns
Fibroblast,rest,YY1,-1.5333452543413217,-0.310177,0.13426099170794936,0.24343280819774657,ns,ns
Fibroblast,rest,HOXB13,-1.5443176679638855,-0.3001116,0.13133574808592832,0.2393377338215648,ns,ns
Fibroblast,rest,ADNP,-1.5464336622717394,-0.38235667,0.1313198315150221,0.2393377338215648,ns,ns
Fibroblast,rest,EOMES,-1.5625329056071762,-0.2925403,0.12716461175412241,0.2353200805140719,ns,ns
Fibroblast,rest,POU5F1,-1.5657944915323243,-0.31053758,0.12590089678477598,0.23418871474473874,ns,ns
Fibroblast,rest,ONECUT1,-1.5678055182522452,-0.2744152,0.12525650549043282,0.23418871474473874,ns,ns
Fibroblast,rest,MEF2A,-1.6019547615879308,-0.34126484,0.11788190697620707,0.22156861049454626,ns,ns
Fibroblast,rest,CDX2,-1.6048200108365336,-0.32750696,0.11704939892452064,0.22156861049454626,ns,ns
Fibroblast,rest,POU2F2,-1.6054157270734457,-0.34887224,0.11769087922738111,0.22156861049454626,ns,ns
Fibroblast,rest,NR3C1,-1.612414781132165,-0.31022543,0.11494763197938629,0.21950106319467913,ns,ns
Fibroblast,rest,FOSL2,-1.6292419664236466,-0.34572327,0.11197282713150095,0.21496387668560876,ns,ns
Fibroblast,rest,PPARA,-1.649104156313786,-0.32296777,0.10765129966955138,0.20890171125064294,ns,ns
Fibroblast,rest,GABPA,-1.6591304552524355,-0.2986191,0.10554832638778541,0.20593396289790739,ns,ns
Fibroblast,rest,CREM,-1.6603284608436673,-0.3061258,0.10518249824369569,0.20593396289790739,ns,ns
Fibroblast,rest,NCOA2,-1.6644640896644844,-0.37114805,0.10514754212112792,0.20593396289790739,ns,ns
Fibroblast,rest,CEBPG,-1.6663856408250677,-0.30859253,0.10339845377313818,0.20593396289790739,ns,ns
Fibroblast,rest,MYOD1,-1.6701153947036238,-0.3795152,0.1042824234238772,0.20593396289790739,ns,ns
Fibroblast,rest,ZNF217,-1.670203006553523,-0.3321352,0.10347224651326449,0.20593396289790739,ns,ns
Fibroblast,rest,MEF2C,-1.7261231966463289,-0.39290547,0.09340299772613757,0.1894444982129005,ns,ns
Fibroblast,rest,HSF1,-1.745092675508592,-0.31416956,0.08887774983367797,0.18129041017210448,ns,ns
Fibroblast,rest,ETV4,-1.7715737069321291,-0.3306955,0.08461110801083278,0.17357364443365128,ns,ns
Fibroblast,rest,HNF1A,-1.7935002568729523,-0.22466703,0.07996800069708421,0.16663909241993485,ns,ns
Fibroblast,rest,MBD3,-1.7974160897297142,-0.3530224,0.0803024038681023,0.16663909241993485,ns,ns
Fibroblast,rest,VDR,-1.8058713430965903,-0.32883048,0.07950085986767227,0.16663909241993485,ns,ns
Fibroblast,rest,ELF3,-1.824181332386976,-0.39535895,0.07664392284993607,0.161853931194865,ns,ns
Fibroblast,rest,ZHX2,-1.825302408664336,-0.3765449,0.07628067722302527,0.161853931194865,ns,ns
Fibroblast,rest,FOXP3,-1.8393633239556426,-0.5788028,0.07538133387768754,0.16108273132196327,ns,ns
Fibroblast,rest,SOX9,-1.841510059405536,-0.33674777,0.07317983910162877,0.15731474393703432,ns,ns
Fibroblast,rest,RXRA,-1.8645442235195573,-0.4073898,0.07071924031201035,0.15294100766272117,ns,ns
Fibroblast,rest,TBX21,-1.8678389996206848,-0.39297765,0.07025196883209592,0.1528512533983178,ns,ns
Fibroblast,rest,ZNF740,-1.8773376023104653,-0.2828564,0.06774633375102748,0.14829837693060283,ns,ns
Fibroblast,rest,YBX1,-1.9019398453242518,-0.5071791,0.06675839046490765,0.14703228329387638,ns,ns
Fibroblast,rest,STAT6,-1.9058476984596409,-0.2573073,0.06202818862998078,0.13745752912446357,ns,ns
Fibroblast,rest,SREBF2,-1.9323153659798658,-0.35136604,0.06083190942035694,0.13564382286899465,ns,ns
Fibroblast,rest,SNAI2,-1.9475393745530298,-0.3945915,0.05921095080021887,0.13285457085799107,ns,ns
Fibroblast,rest,PBX3,-1.9483983427907086,-0.37308928,0.058891906690865026,0.13285457085799107,ns,ns
Fibroblast,rest,CXXC4,-1.9838888285355467,-0.37328628,0.05473283991965273,0.12436132614655272,ns,ns
Fibroblast,rest,CEBPE,-1.9872795647874295,-0.46947217,0.0545216981062164,0.12436132614655272,ns,ns
Fibroblast,rest,WT1,-1.9916678923351894,-0.36173636,0.05353144903454619,0.12323540130819365,ns,ns
Fibroblast,rest,ZBTB7A,-2.0021514503687454,-0.47684738,0.05355075934283624,0.12323540130819365,ns,ns
Fibroblast,rest,MAFF,-2.042239920711434,-0.44025433,0.04869657246446693,0.11351993191391965,ns,ns
Fibroblast,rest,ASCL1,-2.047840081966805,-0.4286253,0.04821343011239894,0.11312824451209948,ns,ns
Fibroblast,rest,KLF13,-2.0511105960355325,-0.40976486,0.0473907235827548,0.11192940635663798,ns,ns
Fibroblast,rest,JUNB,-2.0755601457484487,-0.55329984,0.04600608693897029,0.10937871000722076,ns,ns
Fibroblast,rest,MXI1,-2.0951385419403694,-0.5033809,0.04389422849966071,0.10505352020918797,ns,ns
Fibroblast,rest,SP3,-2.100863231550814,-0.4391964,0.04301515291962352,0.10364053622916002,ns,ns
Fibroblast,rest,ZKSCAN1,-2.1236884194523036,-0.42398828,0.04049009333968804,0.09956125691060277,ns,ns
Fibroblast,rest,MYNN,-2.1542413776016702,-0.46116966,0.038065862348914584,0.09424582471214024,ns,ns
Fibroblast,rest,TCF7,-2.1558343468167362,-0.4513813,0.03785877211622198,0.09424582471214024,ns,ns
Fibroblast,rest,TBP,-2.162687425645163,-0.4065591,0.03733163162865486,0.09372066961319647,ns,ns
Fibroblast,rest,CUX1,-2.162779247544912,-0.38381714,0.036832663403435766,0.09327002756634267,ns,ns
Fibroblast,rest,MAZ,-2.165489550660107,-0.44111353,0.036892322881394594,0.09327002756634267,ns,ns
Fibroblast,rest,CTCFL,-2.184604277013364,-0.4167248,0.03540890616044334,0.09079855222570829,ns,ns
Fibroblast,rest,FOSL1,-2.2145613094004344,-0.55029523,0.033665411730173476,0.08694879720239049,ns,ns
Fibroblast,rest,BACH2,-2.2174258495430363,-0.49306563,0.033234372920279955,0.08645753535058336,ns,ns
Fibroblast,rest,AR,-2.221182201758573,-0.40062407,0.032535149503517595,0.08525634066980158,ns,ns
Fibroblast,rest,MAX,-2.2298984586549166,-0.37559357,0.03143557642523758,0.08359534767896513,ns,ns
Fibroblast,rest,JUN,-2.235381358778962,-0.46117133,0.03180614429734256,0.08395886619666161,ns,ns
Fibroblast,rest,MEIS1,-2.2725135113855504,-0.4288545,0.028966297777957145,0.07818722482922268,ns,ns
Fibroblast,rest,E2F6,-2.299949056432393,-0.44516844,0.027133801671869327,0.07435904427634418,ns,ns
Fibroblast,rest,XBP1,-2.302279850439436,-0.47724557,0.027049671789271923,0.07435904427634418,ns,ns
Fibroblast,rest,SETDB1,-2.3113513075672687,-0.47669286,0.026710825534590303,0.0743347780381234,ns,ns
Fibroblast,rest,FOSB,-2.3475071650957964,-0.36843726,0.024074992625611108,0.06805450671334164,ns,ns
Fibroblast,rest,DDIT3,-2.348791760944359,-0.6506709,0.024791279590529725,0.06953179197656384,ns,ns
Fibroblast,rest,ESRRA,-2.37388817717401,-0.55202603,0.023323239014042357,0.06645272068286671,ns,ns
Fibroblast,rest,BCL11A,-2.3917035573766476,-0.50320125,0.02231557431651943,0.06414774889426017,ns,ns
Fibroblast,rest,NFKB1,-2.3957987382507526,-0.45977166,0.022335567163739613,0.06414774889426017,ns,ns
Fibroblast,rest,TCF12,-2.4030475058031553,-0.5169557,0.02169032071914526,0.06330752144856218,ns,ns
Fibroblast,rest,MSX2,-2.421253557817919,-0.37377486,0.019862135921011208,0.058446777013467406,ns,ns
Fibroblast,rest,RELA,-2.4358436131017696,-0.43612173,0.019837907060930093,0.058446777013467406,ns,ns
Fibroblast,rest,MBD1,-2.4477610611692353,-0.49437088,0.01935772615962871,0.057911864094222554,ns,ns
Fibroblast,rest,FOXP2,-2.453261463688972,-0.45070893,0.018856051360752295,0.0573671393094074,ns,ns
Fibroblast,rest,LYL1,-2.45431725233973,-0.51696527,0.019299049481308696,0.057911864094222554,ns,ns
Fibroblast,rest,TCF3,-2.4726831511606515,-0.48159322,0.018054702144263777,0.05587619025681634,ns,ns
Fibroblast,rest,MAFG,-2.482727822165454,-0.522175,0.017864316876499163,0.05576773703185391,ns,ns
Fibroblast,rest,PAX3,-2.5187892456497343,-0.45166618,0.015369834462889904,0.048829828072367035,*,ns
