gene,tag,cluster,t_value
WT1,**,MSC,0.540378
RUNX3,**,MSC,0.23321553
EHF,**,MSC,0.3036291
SOX9,**,MSC,0.5635599
HOXB7,**,MSC,0.28640902
HNF1A,**,MSC,0.24560192
SATB1,**,MSC,0.2642927
PAX6,**,MSC,0.28958002
HSF1,**,MSC,0.3438038
IRF8,*,MSC,0.4627088
ZNF143,*,MSC,0.25341246
SETDB1,*,MSC,0.2419889
PCGF2,*,MSC,0.38028845
SMAD1,*,MSC,0.4691589
CTCFL,*,MSC,0.195127
MBD2,*,MSC,0.3562022
HBP1,*,MSC,0.39136475
TFCP2,*,MSC,0.37551132
ASCL1,*,MSC,0.17280942
ETV6,*,MSC,0.23427917
EPAS1,*,MSC,0.33043522
STAT2,*,MSC,0.40475804
NFE2L1,*,MSC,0.033356726
FOXO3,**,MSC,0.18340251
STAT5A,**,MSC,0.047622476
KLF1,***,MSC,0.06233624
CREB3,***,MSC,0.022125823
PAX6,***,Megakaryocyte,0.56693566
REL,***,Megakaryocyte,1.2312133
PAX5,***,Megakaryocyte,1.05874
DNMT1,***,Megakaryocyte,1.0598376
ZBED1,***,Megakaryocyte,1.1045331
NFATC1,***,Megakaryocyte,0.86842835
SMAD5,***,Megakaryocyte,1.0768117
NFIA,***,Megakaryocyte,1.1657659
VDR,***,Megakaryocyte,0.9757383
SIX5,***,Megakaryocyte,0.7882107
TEAD2,***,Megakaryocyte,0.8122663
ETS1,***,Megakaryocyte,0.9339202
PITX1,***,Megakaryocyte,0.48893434
ZFX,***,Megakaryocyte,0.8198478
CREM,***,Megakaryocyte,0.87433296
ZNF207,***,Megakaryocyte,0.63306123
SRF,***,Megakaryocyte,0.4489199
ESR2,***,Megakaryocyte,0.6116523
KLF5,**,Megakaryocyte,1.0292186
CREB5,**,Megakaryocyte,0.64349943
BCL6,**,Megakaryocyte,0.5928896
BCL11A,**,Megakaryocyte,0.668298
SPI1,**,Megakaryocyte,0.6969562
NFAT5,**,Megakaryocyte,0.7707605
HIVEP2,**,Megakaryocyte,1.0143377
ZKSCAN1,**,Megakaryocyte,0.76049274
ETV6,*,Megakaryocyte,0.4447981
MAF,*,Megakaryocyte,0.53979456
BACH2,*,Megakaryocyte,0.63277227
MYC,*,Megakaryocyte,0.6547091
KLF13,*,Megakaryocyte,1.0001463
STAT5A,*,Megakaryocyte,0.6759863
LYL1,*,Megakaryocyte,0.49326438
SMAD1,*,Megakaryocyte,0.6399087
ZNF382,*,Megakaryocyte,0.34654057
KLF10,*,Megakaryocyte,0.8199174
NR4A1,*,Megakaryocyte,0.2906001
JUND,*,Megakaryocyte,0.83641994
FOXO3,***,Megakaryocyte,0.0281165
STAT2,***,Megakaryocyte,0.10402799
GLI1,***,Myeloid,0.8515883
RARG,***,Myeloid,2.0575416
RARB,***,Myeloid,1.8380395
ZBTB2,***,Myeloid,0.36641437
DNMT1,***,Myeloid,0.83999354
CEBPE,***,Myeloid,1.850992
PITX1,***,Myeloid,0.45252156
SPI1,***,Myeloid,0.69215417
ZNF382,***,Myeloid,0.40163293
MYC,**,Myeloid,0.42675027
ELF5,**,Myeloid,0.5718991
MYB,*,Myeloid,0.6597886
NR2C2,*,Myeloid,0.3340977
CEBPB,*,Myeloid,0.33530632
KLF8,*,Myeloid,0.458532
CREB3,**,Myeloid,0.06304318
ZNF274,***,Neural,1.2796
FOXK1,***,Neural,1.1210722
NFE2,***,Neural,1.0045372
IRF9,***,Neural,1.223983
GATA1,***,Neural,1.1409863
FOXK2,***,Neural,0.94524753
ZEB2,***,Neural,0.88274443
KLF1,***,Neural,1.1432222
FOXO3,***,Neural,1.1803559
STAT4,***,Neural,1.0273721
IRF2,***,Neural,0.9726575
NFE2L1,***,Neural,0.9672032
STAT2,***,Neural,1.1729958
GFI1B,***,Neural,0.89406
HMBOX1,***,Neural,0.76553184
IRF1,***,Neural,1.0173949
ATF1,***,Neural,0.79487914
SOX6,***,Neural,0.84836197
IKZF1,***,Neural,0.75489515
NFE2L2,***,Neural,0.854467
ATF7,***,Neural,0.81855685
ZNF197,***,Neural,0.7619729
NR5A1,***,Neural,0.96624404
MITF,***,Neural,0.45791548
FOS,***,Neural,0.59714544
E2F5,***,Neural,0.7880908
HBP1,***,Neural,0.620309
ZNF766,***,Neural,0.6177097
CREB3,***,Neural,0.97688997
ZNF644,***,Neural,0.7746429
MTF1,***,Neural,0.8957225
FOXA1,***,Neural,0.3602243
THAP11,***,Neural,0.34501815
ZNF382,***,Neural,0.41818264
NEUROD1,***,Neural,0.78068334
HHEX,***,Neural,0.6350575
MSX2,***,Neural,0.6989673
KLF8,***,Neural,0.5968992
EPAS1,***,Neural,0.4624898
PITX1,***,Neural,0.414002
HOXA10,***,Neural,0.8021932
KMT2B,***,Neural,0.4503302
ZNF318,***,Neural,0.71350956
DEAF1,***,Neural,0.5251171
MXI1,***,Neural,0.56030643
THAP1,***,Neural,0.6589508
PAX3,***,Neural,0.7383981
ADNP,***,Neural,0.5951775
MYNN,***,Neural,0.6071672
ZNF83,***,Neural,0.65717536
MYCN,***,Neural,0.52175003
CEBPD,***,Neural,0.6493339
TFAP2C,***,Neural,0.20489481
STAT5A,***,Neural,0.6635886
FOXJ2,***,Neural,0.5290735
SETDB1,***,Neural,0.1733651
STAT5B,***,Neural,0.4175446
BHLHE40,***,Neural,0.49439105
EGR2,***,Neural,0.6145583
TFDP1,***,Neural,0.52640766
PRDM1,***,Neural,0.18681191
BACH1,***,Neural,0.45095
ZNF584,***,Neural,0.5772033
ZNF24,***,Neural,0.532363
ZNF175,**,Neural,0.37328023
MBD2,**,Neural,0.25546697
ZNF384,**,Neural,0.3245502
KLF13,**,Neural,0.5981507
SOX13,**,Neural,0.35822538
BACH2,**,Neural,0.3583358
ARID2,**,Neural,0.29795456
HNF4A,**,Neural,0.03345492
HSF1,**,Neural,0.18792309
FOXO4,**,Neural,0.4346078
ATF4,**,Neural,0.36817184
TGIF2,**,Neural,0.23069726
ZNF589,**,Neural,0.50668794
HOXA1,**,Neural,0.37857303
PKNOX1,*,Neural,0.34841022
ZBTB11,*,Neural,0.148316
ZNF639,*,Neural,0.33142665
GLYR1,*,Neural,0.06615741
HIF1A,*,Neural,0.38737148
ASCL1,*,Neural,0.048197974
MBD1,*,Neural,0.21949062
NRF1,*,Neural,0.37419012
GATA2,*,Neural,0.08187979
STAT1,*,Neural,0.2891936
MEIS2,*,Neural,0.15396197
CREB3L1,*,Neural,0.43161222
TCF7,*,Neural,0.13778614
