cluster,reference,gene,scores,meanchange,pvals,pvals_adj,tag,meanchange_tag
Fibroblast,rest,E2F7,4.038892740838977,0.48981607,9.132904985483324e-05,0.000425806868803703,***,*
Fibroblast,rest,ZC3H8,3.822222751681596,0.5375121,0.0002162823934187772,0.0009243497528254882,***,**
Fibroblast,rest,KLF5,3.7375607303459266,0.45642823,0.00028410831873159194,0.00118598705144932,**,*
Fibroblast,rest,PRDM1,3.681359500603438,0.49359903,0.0003585997815201829,0.0014464867591656816,**,*
Fibroblast,rest,EHF,3.673886861833602,0.6374347,0.0004301665762446898,0.0016785847920852569,**,**
Fibroblast,rest,ZBED1,3.4678078659389984,0.37669897,0.0006327429096051554,0.0023179051484515387,**,*
Fibroblast,rest,NR2C2,3.440377449061729,0.52542746,0.000858942344869394,0.0030836030180811246,**,**
Fibroblast,rest,KLF13,3.332097689001108,0.38460642,0.0011777904156831996,0.004026921516478749,**,*
Fibroblast,rest,DNMT1,3.228139189406666,0.4554841,0.001664138471204704,0.005334158135379363,**,*
Fibroblast,rest,EPAS1,3.2206181007419907,0.47388095,0.001740334278418206,0.005529026601346336,**,*
Fibroblast,rest,RXRA,3.187140540753242,0.399313,0.0018297014959642954,0.005711850756966801,**,*
Fibroblast,rest,ELF5,3.1740087945706805,0.44407308,0.0019052329847748838,0.005896367599432614,**,*
Fibroblast,rest,HIF1A,3.0747623772279082,0.43369064,0.002660452710496254,0.007959187692234627,**,*
Fibroblast,rest,MYB,3.023924103487891,0.43119195,0.003143853285448979,0.009029146635809468,**,*
Fibroblast,rest,HOXA1,2.9765517208513876,0.51783127,0.0039807400883155415,0.010981711755224258,*,**
Fibroblast,rest,ZNF217,2.694961543505375,0.39790714,0.008315405054175763,0.021022749397528864,*,*
Fibroblast,rest,SMAD1,2.673946091507913,0.3438453,0.008590229825992614,0.021249244323076823,*,*
Fibroblast,rest,CREM,2.602442890170003,0.28583953,0.009953593616848493,0.02414418992195006,*,*
Fibroblast,rest,HES1,2.5662840518535286,0.31171542,0.010902575117698144,0.025750160968773906,*,*
Fibroblast,rest,JUND,2.4173927079445865,0.29333675,0.017253443786764838,0.03799991607023667,*,*
Fibroblast,rest,GRHL2,2.3580083692407525,0.33866426,0.020324953577220535,0.04395577309772392,*,*
Fibroblast,rest,RUNX2,2.3206722082788644,0.30140358,0.022198564618580857,0.04743890666079393,*,*
Fibroblast,rest,ZNF274,2.2888280691075313,0.19674146,0.024016041886096493,0.05071622963005083,ns,*
Fibroblast,rest,NFIA,2.2837870701705523,0.44698524,0.025220310855889588,0.05275213834102278,ns,*
Fibroblast,rest,SRF,2.2665418130945487,0.292028,0.025274004999041554,0.05275213834102278,ns,*
Fibroblast,rest,MBD3,2.2340387517567173,0.29172552,0.027526211874762965,0.05679258656919485,ns,*
Fibroblast,rest,TBP,2.1660061197799068,0.29793182,0.032288494335523894,0.06586119015030158,ns,*
Fibroblast,rest,HOXB7,2.1633239027587803,0.34529227,0.033008814300344934,0.06695008098205554,ns,*
Fibroblast,rest,ZNF92,2.1593270128113087,0.28157014,0.03319736169818154,0.06695422949239985,ns,*
Fibroblast,rest,TEAD1,2.1367757038467237,0.23787142,0.03460200726972255,0.06939732184262791,ns,*
Fibroblast,rest,E2F4,2.0928971075667984,0.24718276,0.0383566830112445,0.07403252258621923,ns,*
Fibroblast,rest,TEAD4,2.0229324488900806,0.24459077,0.04541690807965482,0.08536476440102661,ns,*
Fibroblast,rest,YBX1,2.0162371491167863,0.30558404,0.0460424444831551,0.08608977900756605,ns,*
Fibroblast,rest,RFX1,1.908715196274886,0.31645045,0.0595425578123459,0.10741597112880491,ns,*
Fibroblast,rest,MAX,1.9035125542528697,0.2582959,0.05932803827225193,0.10741597112880491,ns,*
Fibroblast,rest,MAZ,1.8851875405373075,0.22597991,0.06159787961108713,0.10915336383877373,ns,*
Fibroblast,rest,MBD2,1.8155593950639521,0.2410442,0.07190706107751063,0.12444745893309847,ns,*
Fibroblast,rest,PROX1,1.8050460771312782,0.22500011,0.07359297412320874,0.12580894147729493,ns,*
Fibroblast,rest,TFCP2,1.7530624525550746,0.23387577,0.08188400810929318,0.13898545010717175,ns,*
Fibroblast,rest,ZZZ3,1.7464230279883783,0.294912,0.08412227611783454,0.14178355458358027,ns,*
Fibroblast,rest,NFE2L1,1.6860216953727336,0.18118389,0.0943726326222633,0.1568508107008913,ns,*
Fibroblast,rest,SNAI2,1.655304140331454,0.20644882,0.10060603354095195,0.16492039288219976,ns,*
Fibroblast,rest,ELK1,1.6443909436175634,0.17189786,0.10177439546358272,0.16607730896102815,ns,*
Fibroblast,rest,TWIST1,1.6340445178216825,0.1953992,0.10466229289879106,0.17001702783106784,ns,*
Fibroblast,rest,NEUROD1,1.5758933877122638,0.17340368,0.11813792825008113,0.19018617148779876,ns,*
Fibroblast,rest,ETV6,1.4980692813807892,0.21856397,0.13679895760268346,0.21696777701836886,ns,*
Fibroblast,rest,FOXM1,1.4873392713314246,0.2003184,0.13958002539554523,0.2197773206885997,ns,*
Fibroblast,rest,FOSL2,1.4803583871484238,0.19899991,0.14198013896794257,0.22258021785804097,ns,*
Fibroblast,rest,FOXP3,1.4641505881221666,0.25048196,0.14762429597954796,0.22942477167384295,ns,*
Fibroblast,rest,ETS1,1.435096145187589,0.17595641,0.1535143991667903,0.2375502987106798,ns,*
Fibroblast,rest,MNT,1.4168288303832983,0.20028037,0.1596546544573395,0.24494026047087558,ns,*
Fibroblast,rest,SREBF2,1.3881668617912917,0.17925079,0.1673628024624763,0.2556733875916128,ns,*
Fibroblast,rest,ETV4,1.3310844846180128,0.16984726,0.18556331947465685,0.2775717987141742,ns,*
Fibroblast,rest,SMAD3,1.2830773397007522,0.13634339,0.20149165890358237,0.2952469614138207,ns,*
Fibroblast,rest,ELF3,1.2251939433074002,0.15929659,0.2230942352456804,0.32148255939023684,ns,*
Fibroblast,rest,NR1I2,1.2241990588027138,0.18513641,0.22359916261086196,0.32148255939023684,ns,*
Fibroblast,rest,GFI1,1.1705928119865991,0.16227613,0.24392865218028126,0.343413278951847,ns,*
Fibroblast,rest,CDX1,1.1251006195957693,0.111723974,0.2640127440398388,0.3648148147036256,ns,*
Fibroblast,rest,FOSL1,1.122584762413981,0.14514163,0.26421128641488206,0.3648148147036256,ns,*
Fibroblast,rest,ZNF584,1.1223821890766632,0.11225635,0.26376942648651613,0.3648148147036256,ns,*
Fibroblast,rest,HMGN3,1.113222095394512,0.15012239,0.2680073819444122,0.36863850619940225,ns,*
Fibroblast,rest,OTX2,1.1001320206538403,0.12791827,0.273378725857382,0.37459146023969514,ns,*
Fibroblast,rest,GLI1,1.0721733796613233,0.19864812,0.28661979542035126,0.3912414697943198,ns,*
Fibroblast,rest,TP63,1.030631075564595,0.1321415,0.30498023004704033,0.410067050887219,ns,*
Fibroblast,rest,E2F5,1.0215874574644332,0.1251715,0.3090557334398592,0.41104674648465495,ns,*
Fibroblast,rest,ARNT,1.015601728155737,0.16629046,0.3123355238066725,0.41104674648465495,ns,*
Fibroblast,rest,CEBPE,1.0023416882023009,0.09976104,0.31806553751965694,0.4150447594525726,ns,*
Fibroblast,rest,ZFX,1.0006536327894415,0.12504221,0.318856640290808,0.4150447594525726,ns,*
Fibroblast,rest,PKNOX1,0.9903143047215749,0.12646116,0.3242288457459234,0.4180492483071505,ns,*
Fibroblast,rest,ZHX1,0.9221146762872174,0.11273348,0.35789480819505837,0.4556178586596665,ns,*
Fibroblast,rest,NR3C1,0.9121662549389569,0.1211237,0.3638707514291043,0.45837293366357534,ns,*
Fibroblast,rest,CREB5,0.8849848675108059,0.13822603,0.37844795884058013,0.4750448154677212,ns,*
Fibroblast,rest,KLF2,0.8785339112042918,0.0997342,0.3819264030168766,0.4777406922754658,ns,*
Fibroblast,rest,NFE2L2,0.8638802433189898,0.09197265,0.3892696961655945,0.48355647378355854,ns,*
Fibroblast,rest,SP1,0.7905531141189536,0.108747885,0.4307750538070267,0.5276741905198999,ns,*
Fibroblast,rest,WT1,0.7807293795703988,0.11483504,0.43680204800961925,0.531565882154079,ns,*
Fibroblast,rest,PAX3,0.7480593709234591,0.07953386,0.4563573777800304,0.5516239010876461,ns,*
Fibroblast,rest,HIC1,0.6752128485069028,0.07805212,0.5001574195857966,0.600523456960873,ns,*
Fibroblast,rest,MSX2,0.6652554434642078,0.11846869,0.5078752463679282,0.6039755357357426,ns,*
Fibroblast,rest,CREB3,0.6449728564528227,0.06067118,0.5202111686596654,0.6163558070918148,ns,*
Fibroblast,rest,MYOD1,0.6296338537380339,0.07696769,0.5300805804003756,0.6218919227573034,ns,*
Fibroblast,rest,ATF3,0.6225371479749662,0.07114521,0.5348483301776241,0.6234108783563865,ns,*
Fibroblast,rest,CLOCK,0.6096260314258884,0.08394699,0.5434530643466567,0.6313904533995138,ns,*
Fibroblast,rest,RFX2,0.5433120490899928,0.07630725,0.5882473341205822,0.674699019007313,ns,*
Fibroblast,rest,TCF4,0.5269893843000553,0.07109464,0.5992088634221253,0.6829078792652158,ns,*
Fibroblast,rest,PGR,0.5075328429874396,0.06342515,0.6128036017156175,0.6939952461069613,ns,*
Fibroblast,rest,NCOA3,0.4870939274571072,0.06672633,0.6272212084564739,0.7080893516851389,ns,*
Fibroblast,rest,PIN1,0.47001021108807456,0.07503669,0.6393139816256399,0.719478744211927,ns,*
Fibroblast,rest,JUNB,0.40398001318712545,0.054671474,0.6870430242408838,0.7603355716436905,ns,*
Fibroblast,rest,TP73,0.38989232727548895,0.05293615,0.6974383948853838,0.7680379870056835,ns,*
Fibroblast,rest,ZNF24,0.3861545945595179,0.049133807,0.7002277340056439,0.7687515489542084,ns,*
Fibroblast,rest,KLF4,0.333953804340808,0.04799518,0.7391447378009214,0.8040998814258509,ns,*
Fibroblast,rest,CBX2,0.2729387241933787,0.03780374,0.7854153151635636,0.8416838750558786,ns,*
Fibroblast,rest,HNF1A,0.24221008163716667,0.040222794,0.8090827329816602,0.854296179824753,ns,*
Fibroblast,rest,E2F3,0.23399719900740418,0.028370615,0.8154319852731177,0.8573415969192555,ns,*
Fibroblast,rest,USF1,0.23222041584477793,0.032125264,0.8167432483186221,0.8573415969192555,ns,*
Fibroblast,rest,TEAD2,0.21275732128688382,0.027664691,0.8318006804891108,0.8706018784128011,ns,*
Fibroblast,rest,KDM5B,0.20737279524775856,0.023304924,0.8360476921261618,0.8725032600967794,ns,*
Fibroblast,rest,GATA6,0.20105760305674486,0.02640982,0.8410354231551472,0.8751643968483995,ns,*
Fibroblast,rest,HNF1B,0.16629224057225003,0.020594478,0.8682291759933775,0.8982543924542434,ns,*
Fibroblast,rest,KLF1,0.08732160769635719,0.007926255,0.9305794814764871,0.9572436500001685,ns,*
Fibroblast,rest,LEF1,0.07441763841331597,0.010752097,0.9408216247411836,0.9650141808059569,ns,*
Fibroblast,rest,MBD4,0.06983481297567395,0.009654872,0.9444396871420068,0.9659653780170383,ns,*
Fibroblast,rest,GATA4,0.05077024671704253,0.0068938285,0.9596028082598219,0.9728300977842387,ns,*
Fibroblast,rest,MAFK,0.04774286194335906,0.0053973496,0.9619907652183975,0.9728300977842387,ns,*
Fibroblast,rest,ZKSCAN1,0.02245755380191057,0.0030794889,0.9821239621514456,0.9876260571775041,ns,*
Fibroblast,rest,SOX4,0.013974115188229937,0.0030339658,0.9888845989939651,0.9888845989939651,ns,*
Fibroblast,rest,MYBL2,-0.01829467431847913,-0.0020892583,0.9854303921408311,0.9881829910015597,ns,ns
Fibroblast,rest,CREB1,-0.04283143590218166,-0.006154008,0.9659181491678775,0.9740579088518765,ns,ns
Fibroblast,rest,ESRRA,-0.04954239156548085,-0.0068396814,0.960587048777525,0.9728300977842387,ns,ns
Fibroblast,rest,FOXD3,-0.052876391334463375,-0.008301266,0.9579357594379528,0.9728300977842387,ns,ns
Fibroblast,rest,KLF6,-0.13566308707842814,-0.017123096,0.8923201180948308,0.9205256390690927,ns,ns
Fibroblast,rest,ZNF592,-0.16868002619750438,-0.02605885,0.8663775293176694,0.8982543924542434,ns,ns
Fibroblast,rest,IRF8,-0.24770902530451777,-0.028074207,0.8046836000170793,0.8521575587201518,ns,ns
Fibroblast,rest,SP4,-0.25554938554258116,-0.035277255,0.7987544896404485,0.8483812478725473,ns,ns
Fibroblast,rest,NFIC,-0.26068680737419314,-0.029528365,0.7947565408025773,0.8466397571160987,ns,ns
Fibroblast,rest,TCF7L2,-0.26859795355572846,-0.043065906,0.7888136786959615,0.8428098531305065,ns,ns
Fibroblast,rest,NR4A1,-0.27780699766971184,-0.03415543,0.7816559462025532,0.8401631278045407,ns,ns
Fibroblast,rest,NR5A1,-0.30419868779974707,-0.023527056,0.7615692479191961,0.8210311111200943,ns,ns
Fibroblast,rest,ZBTB2,-0.31756978055670193,-0.048243463,0.7515350803023686,0.8126538970739466,ns,ns
Fibroblast,rest,ZBTB7A,-0.33050469026808227,-0.045114912,0.7416164629069383,0.8043513902827517,ns,ns
Fibroblast,rest,MBD1,-0.36016821410294125,-0.050387777,0.7194269928677652,0.7850282384180174,ns,ns
Fibroblast,rest,BACH1,-0.36929296005413503,-0.0443286,0.7124904885843456,0.7798295286639636,ns,ns
Fibroblast,rest,ZEB1,-0.402153922554717,-0.045423195,0.6882082246486371,0.7603355716436905,ns,ns
Fibroblast,rest,TCF12,-0.4021701070197027,-0.050622523,0.6883260746077978,0.7603355716436905,ns,ns
Fibroblast,rest,HINFP,-0.42504981986003043,-0.055705205,0.6716366656559953,0.7488123073618084,ns,ns
Fibroblast,rest,PPARA,-0.44857323426112744,-0.071997054,0.654830156310083,0.7323489910134573,ns,ns
Fibroblast,rest,NCOA2,-0.4658953509502553,-0.06490919,0.6422904094469396,0.7205695530982853,ns,ns
Fibroblast,rest,BACH2,-0.5088463426297567,-0.06090484,0.6116923670550894,0.6939952461069613,ns,ns
Fibroblast,rest,CEBPD,-0.5337804199351354,-0.06578985,0.5944837945227973,0.6796805166677843,ns,ns
Fibroblast,rest,CREB3L1,-0.5438987660682261,-0.070032075,0.5875814010827778,0.674699019007313,ns,ns
Fibroblast,rest,FOXP2,-0.5680534555376642,-0.07530789,0.5710240376075142,0.6591563649552977,ns,ns
Fibroblast,rest,STAT5B,-0.5801589960989044,-0.06943516,0.5627891766271274,0.6517461755133507,ns,ns
Fibroblast,rest,SREBF1,-0.6266845812557081,-0.08018389,0.5320844243714218,0.6222094734506203,ns,ns
Fibroblast,rest,NR2F2,-0.6319705290855654,-0.08207019,0.5285602899351174,0.6218919227573034,ns,ns
Fibroblast,rest,HOXA10,-0.6406650184569177,-0.09364998,0.5237752787068286,0.6185372534728667,ns,ns
Fibroblast,rest,CDX2,-0.6635995600566363,-0.07461247,0.5080796985854994,0.6039755357357426,ns,ns
Fibroblast,rest,MAFF,-0.6667782867552958,-0.083957195,0.5061894191703904,0.6039755357357426,ns,ns
Fibroblast,rest,DDIT3,-0.6774107638504709,-0.05532424,0.49959040176079234,0.600523456960873,ns,ns
Fibroblast,rest,ZNF318,-0.7483637198796711,-0.083994776,0.45565316844042286,0.5516239010876461,ns,ns
Fibroblast,rest,FOXJ2,-0.7882680228406558,-0.10362846,0.43213429530041947,0.5276741905198999,ns,ns
Fibroblast,rest,MXI1,-0.7957794158680921,-0.107368544,0.42791354214612853,0.5260991836659593,ns,ns
Fibroblast,rest,BRF2,-0.8060348771414353,-0.11546852,0.4217659042760373,0.5203228853439773,ns,ns
Fibroblast,rest,GFI1B,-0.8224518335814078,-0.088321194,0.41250762489607334,0.5106559908196218,ns,ns
Fibroblast,rest,SPDEF,-0.8713942423293499,-0.06795543,0.3843820500554208,0.4791429026732502,ns,ns
Fibroblast,rest,FOXO4,-0.9115745148826373,-0.10264374,0.3638893763067381,0.45837293366357534,ns,ns
Fibroblast,rest,POU2F1,-0.9132706210232153,-0.112812474,0.3631857011985659,0.45837293366357534,ns,ns
Fibroblast,rest,ZEB2,-0.931157559186457,-0.1113797,0.3540254869828637,0.4522959068571105,ns,ns
Fibroblast,rest,MTF1,-0.9476047605100476,-0.08467719,0.34544729202576147,0.44291277799017276,ns,ns
Fibroblast,rest,ARID2,-0.9886841642504554,-0.1302601,0.3248906414420473,0.4180492483071505,ns,ns
Fibroblast,rest,ZNF83,-0.997864531670444,-0.105138645,0.32024344949404626,0.4150447594525726,ns,ns
Fibroblast,rest,ELF1,-0.9998184285452656,-0.13107544,0.31938883232055537,0.4150447594525726,ns,ns
Fibroblast,rest,REL,-1.0152476749115988,-0.1506353,0.3125787236498908,0.41104674648465495,ns,ns
Fibroblast,rest,REST,-1.016830354438356,-0.14729862,0.3117645502767859,0.41104674648465495,ns,ns
Fibroblast,rest,PPARD,-1.0186553235968763,-0.112519175,0.3096884293075466,0.41104674648465495,ns,ns
Fibroblast,rest,ETV1,-1.0225802034056823,-0.12496928,0.30854992884606225,0.41104674648465495,ns,ns
Fibroblast,rest,FOXO1,-1.0323156952897972,-0.14734255,0.3045350923991948,0.410067050887219,ns,ns
Fibroblast,rest,ZNF644,-1.0452064249219342,-0.11303367,0.29772941446630297,0.4033390935600104,ns,ns
Fibroblast,rest,PAX2,-1.064595129610532,-0.24104816,0.2907026867791765,0.39531160815804683,ns,ns
Fibroblast,rest,ERG,-1.1541369398058572,-0.13769655,0.2507543315791118,0.35027550598016005,ns,ns
Fibroblast,rest,CEBPG,-1.1604593891520678,-0.14428692,0.24849905328486918,0.34848109425495327,ns,ns
Fibroblast,rest,SNAPC4,-1.1826790674628358,-0.15700492,0.23918578596748158,0.3380617998516767,ns,ns
Fibroblast,rest,SOX13,-1.188777836907734,-0.14801627,0.23679440130789897,0.336004703832157,ns,ns
Fibroblast,rest,ADNP,-1.191122450394133,-0.15346143,0.23653915142211177,0.336004703832157,ns,ns
Fibroblast,rest,ATF2,-1.2035407984615305,-0.1405161,0.23044122717022883,0.3295952213311241,ns,ns
Fibroblast,rest,LYL1,-1.2227845535875808,-0.16898863,0.2238736486004435,0.32148255939023684,ns,ns
Fibroblast,rest,XBP1,-1.2318201852275537,-0.14397162,0.2203708316602534,0.3202960670689513,ns,ns
Fibroblast,rest,STAT3,-1.258278594099024,-0.13249418,0.20980306690541992,0.306176020402625,ns,ns
Fibroblast,rest,HOXB13,-1.2879963120627838,-0.14746226,0.19955775437108877,0.2936116140132003,ns,ns
Fibroblast,rest,CTCFL,-1.2985260130236924,-0.16794075,0.19637876020857523,0.2901233535591708,ns,ns
Fibroblast,rest,HOXA9,-1.3098816131010178,-0.16926894,0.1927929276817349,0.28600273156092076,ns,ns
Fibroblast,rest,ZNF175,-1.329396500360405,-0.17811504,0.18663397227997422,0.2780149213631151,ns,ns
Fibroblast,rest,PBX2,-1.3411657830730024,-0.15902561,0.1826574851973478,0.2743683564261417,ns,ns
Fibroblast,rest,MAFG,-1.3523196813758271,-0.17503557,0.17897198444169352,0.2699619429183528,ns,ns
Fibroblast,rest,EOMES,-1.369508965046524,-0.17042084,0.17299857264556673,0.26205269020995126,ns,ns
Fibroblast,rest,NRF1,-1.3802191237092558,-0.18945028,0.17025624025608982,0.2589914841183739,ns,ns
Fibroblast,rest,BMAL1,-1.4280898476127906,-0.19032784,0.1554924798064628,0.23957854184772595,ns,ns
Fibroblast,rest,ZNF263,-1.4737548074404052,-0.1755212,0.14308932156633497,0.22334376714049678,ns,ns
Fibroblast,rest,STAT6,-1.4918745902333128,-0.15372658,0.1371913241871023,0.21696777701836886,ns,ns
Fibroblast,rest,ZNF207,-1.4957795923364638,-0.19401297,0.13701200749291131,0.21696777701836886,ns,ns
Fibroblast,rest,MYCN,-1.5154810116142015,-0.1734386,0.1320676449961183,0.2116619846143146,ns,ns
Fibroblast,rest,DEAF1,-1.6239359568163343,-0.21445793,0.10724448582613509,0.1734268937458671,ns,ns
Fibroblast,rest,NR2F1,-1.6637185873502784,-0.18961422,0.09839054140146569,0.16202846038131277,ns,ns
Fibroblast,rest,POU2F2,-1.6733711950353547,-0.24502894,0.09749921562501478,0.16130054566534704,ns,ns
Fibroblast,rest,MEIS1,-1.7112376512586918,-0.20730005,0.08923029550308668,0.14899384225864243,ns,ns
Fibroblast,rest,SATB1,-1.7159541515055516,-0.21415281,0.08859844467017462,0.14863010110557331,ns,ns
Fibroblast,rest,NFATC1,-1.7509716665715291,-0.22647025,0.08207497332234098,0.13898545010717175,ns,ns
Fibroblast,rest,NR1H2,-1.8081256066321085,-0.20577675,0.07243432752774483,0.12444745893309847,ns,ns
Fibroblast,rest,FOXA2,-1.8122314617623458,-0.21588641,0.07244991341787627,0.12444745893309847,ns,ns
Fibroblast,rest,ATF7,-1.8164862346505615,-0.18921015,0.07179940733721686,0.12444745893309847,ns,ns
Fibroblast,rest,NME2,-1.8520525875792622,-0.22309707,0.06628125795191021,0.11607303221822325,ns,ns
Fibroblast,rest,ZNF766,-1.8800178835146768,-0.21235932,0.061922131478135044,0.10915336383877373,ns,ns
Fibroblast,rest,SPIB,-1.8851834778500658,-0.22695446,0.06202586691674051,0.10915336383877373,ns,ns
Fibroblast,rest,PAX8,-1.8856578499222754,-0.22625145,0.06167957183778063,0.10915336383877373,ns,ns
Fibroblast,rest,ASCL1,-1.8948807663663885,-0.23923993,0.06022636618210262,0.1081063272968742,ns,ns
Fibroblast,rest,IRF4,-1.9338082183659595,-0.2438084,0.055558536878234845,0.10124626771211324,ns,ns
Fibroblast,rest,THAP1,-1.9476140967165718,-0.24183543,0.0541820119378101,0.09924154227384606,ns,ns
Fibroblast,rest,CEBPB,-1.9663395705877182,-0.20893933,0.05075987490744079,0.09345023123985254,ns,ns
Fibroblast,rest,KLF9,-1.9760842086280712,-0.2285012,0.05035677411565661,0.09318598921402435,ns,ns
Fibroblast,rest,HHEX,-2.004133860841184,-0.24869691,0.04739836797937154,0.0881658761896082,ns,ns
Fibroblast,rest,GABPA,-2.043551284994609,-0.266791,0.04314318921505792,0.08151792067476733,ns,ns
Fibroblast,rest,CEBPZ,-2.051437424432344,-0.25150067,0.04190745968192275,0.07982629663934725,ns,ns
Fibroblast,rest,NCOA1,-2.0565126812449877,-0.2715726,0.04202554335609089,0.07982629663934725,ns,ns
Fibroblast,rest,RARB,-2.07675782204313,-0.26809758,0.039976986142444715,0.07674726216651151,ns,ns
Fibroblast,rest,ZNF143,-2.0932214555538513,-0.25618044,0.03822502183006385,0.07403252258621923,ns,ns
Fibroblast,rest,POU4F2,-2.094563273229893,-0.26016378,0.038079567988811805,0.07403252258621923,ns,ns
Fibroblast,rest,ATF5,-2.1067080268808427,-0.23205228,0.03653372442363595,0.07198637970236722,ns,ns
Fibroblast,rest,POU5F1,-2.110799418199969,-0.23846805,0.036695006923490814,0.07198637970236722,ns,ns
Fibroblast,rest,MYNN,-2.123280931646869,-0.23505269,0.03553118238137912,0.07047345013765251,ns,ns
Fibroblast,rest,ZNF750,-2.130845224181448,-0.27295837,0.03525722812564324,0.07031858276169957,ns,ns
Fibroblast,rest,E2F6,-2.187004596785377,-0.2605134,0.030376376523787618,0.06231496669737003,ns,ns
Fibroblast,rest,EGR2,-2.231944930517443,-0.2002447,0.026661426502857515,0.055326312800727445,ns,ns
Fibroblast,rest,ESR2,-2.3048742216050626,-0.26263562,0.022199822615636158,0.04743890666079393,*,ns
Fibroblast,rest,CUX1,-2.305098183567475,-0.3174038,0.022911362175837433,0.04866969834985585,*,ns
Fibroblast,rest,IRF3,-2.3939114426833186,-0.314869,0.018055893198134422,0.03928524641291065,*,ns
Fibroblast,rest,SETDB1,-2.4106376689480906,-0.28814927,0.017205357112906387,0.03799991607023667,*,ns
Fibroblast,rest,BHLHE22,-2.4182168619161395,-0.34485117,0.017586353650797408,0.03849695707705042,*,ns
Fibroblast,rest,EGR1,-2.425491201639275,-0.26245156,0.016502351922270106,0.03679716981425446,*,ns
Fibroblast,rest,ELK4,-2.4271714264593633,-0.2790431,0.016128665097897416,0.03641629415185643,*,ns
Fibroblast,rest,AHR,-2.428726535893021,-0.27736568,0.016255281294638584,0.036472787404845324,*,ns
Fibroblast,rest,FOXK1,-2.465315407236738,-0.24552536,0.014972174415205907,0.034019054525689374,*,ns
Fibroblast,rest,AR,-2.48400942057979,-0.29654297,0.013930735443789631,0.031884380867903885,*,ns
Fibroblast,rest,YY1,-2.4871293087016477,-0.30960506,0.013943865727746266,0.031884380867903885,*,ns
Fibroblast,rest,IKZF1,-2.490796346712661,-0.2553975,0.01390650138843068,0.031884380867903885,*,ns
Fibroblast,rest,TCF3,-2.5296235024439233,-0.3363563,0.01284422009968339,0.029942045557054132,*,ns
Fibroblast,rest,PDX1,-2.548038063595007,-0.30346906,0.0119363967283309,0.028007623695887537,*,ns
Fibroblast,rest,TFDP1,-2.5929406667027934,-0.32876784,0.010716272064735789,0.02547775941218641,*,ns
Fibroblast,rest,MYBL1,-2.598519067630001,-0.317624,0.010092460973744284,0.024316734829357034,*,ns
Fibroblast,rest,BATF,-2.6161986640894814,-0.33701977,0.010177598857200517,0.02435838659823324,*,ns
Fibroblast,rest,BCL11A,-2.654384165838039,-0.35981482,0.009050799852476405,0.022103654061489994,*,ns
Fibroblast,rest,NR1H4,-2.6620608561099637,-0.18819246,0.008631909328551112,0.021249244323076823,*,ns
Fibroblast,rest,EBF1,-2.6718032586850686,-0.337202,0.008641753958688625,0.021249244323076823,*,ns
Fibroblast,rest,NFE2,-2.6767631848864464,-0.2773713,0.008386599844446103,0.021054470938154903,*,ns
Fibroblast,rest,RARG,-2.694287658131284,-0.29937875,0.00782964940294916,0.019935064791906015,*,ns
Fibroblast,rest,STAT5A,-2.719898397077422,-0.32752818,0.007512839404536198,0.019265066758774967,*,ns
Fibroblast,rest,ESR1,-2.7398170725327864,-0.28009856,0.006783163867683573,0.01751910667984462,*,ns
