gene,Fibroblast,MSC,Megakaryocyte,Myeloid,Neural,var
HNF1B,0.22075257,0.80091417,-0.28113678,0.0025613734,0.08441707,0.15985297
HNF4A,-0.33511376,0.6166113,-0.7183722,-0.8952039,0.693902,0.5525014
HNF4G,-0.12304095,0.776561,-0.57670546,-0.39115468,0.27766246,0.29515117
HOXA1,0.2411926,-0.0324254,-0.5721912,-0.52287775,-0.2785594,0.116561055
HOXA9,0.04321423,0.60480875,0.1269623,0.43354484,0.035615098,0.06585766
HOXB13,0.13801971,0.38450778,-0.59101564,0.12283274,0.543771,0.18885538
HOXB7,0.3765611,-0.14991662,-0.39086738,0.4159362,0.23461583,0.12444872
HSF1,-0.3683035,-0.35530916,-0.7476337,-0.6611579,0.7879369,0.37932602
HSF2,-0.34184983,0.5063276,-0.1217178,-0.5292142,-0.098812975,0.15234208
IKZF1,-0.36304092,-0.013982349,-0.71349823,-0.7616752,0.09619708,0.1534425
IRF1,-0.69656277,0.45260012,-0.3392169,-0.10094304,-0.7711684,0.24660763
IRF3,-0.19418803,-0.33659798,-0.14988577,0.23801826,0.42547873,0.102774695
JUN,-0.22809513,1.2499024,-0.75096965,-0.7866267,0.1443121,0.6975618
JUND,0.10242623,0.6124921,-0.6399719,-0.4188549,-0.41371277,0.25675035
KDM5B,0.23923759,0.7620003,-0.4272449,-0.109843545,0.19010253,0.19575319
KLF10,0.4775697,0.12816867,0.20010254,0.005149952,-0.98817426,0.3136943
KLF3,-0.4600551,0.3310114,-0.6421643,-0.5356441,0.2525032,0.2154841
KLF4,0.41206986,0.27917373,-0.30506468,-0.3453757,0.67968893,0.2045609
KLF6,0.05794915,0.8585612,-0.7273175,-0.20472257,-0.015533159,0.32785895
KLF8,-0.87698126,-0.72233814,-0.31177336,0.18022142,0.3323504,0.2849589
KLF9,0.11592489,0.68823564,-0.38405812,-0.3576127,0.47151583,0.23194729
KMT2A,-0.56644,0.45305505,-0.55565596,0.47412315,0.48185334,0.31884393
LEF1,0.095883295,0.28060597,-0.43964955,0.34385723,0.14902431,0.09618475
LHX2,0.68418777,0.57376194,-0.63061935,-0.30716345,0.060664367,0.31600487
LYL1,-0.090053976,-0.6193971,0.4166026,1.2420667,0.22344576,0.47073746
MAFB,-0.057247497,0.19988257,-0.46384406,-0.14142032,0.8563786,0.24518949
MAFF,0.100402996,0.28166696,-0.5594655,-0.17371891,0.412366,0.15047309
MAFG,-0.0044008717,0.07091692,-0.61453867,-0.4333432,0.52518827,0.20117395
MAFK,0.2898203,0.48114476,-0.5719541,-0.4221316,0.5262381,0.26984328
MAX,0.26841676,0.16992277,-0.40452352,0.11398725,0.06497783,0.06818016
MAZ,0.1516615,0.60690683,-0.6602001,-0.30065495,-0.19189963,0.2308359
MBD1,-0.06271414,0.3884934,-0.7339823,0.32383093,0.01285218,0.19939971
MBD2,0.17114949,-0.16839364,-0.4928245,-0.60903794,0.15763068,0.12975596
MBD3,0.36417222,0.34573674,-0.39852843,-0.5616263,0.1423522,0.18608506
MBD4,0.11570615,1.095394,-0.15406093,-0.073439,-0.27392444,0.30417767
MECP2,-0.7067692,0.111865275,0.023494482,0.99237645,0.081484675,0.36338696
MEF2A,-0.33028027,0.78559494,-0.18680249,-0.13198133,0.21427816,0.19996512
MEF2B,-0.4047866,-0.089307934,0.13278101,0.8142444,0.25330457,0.20421557
MEF2C,-0.36745292,0.76535344,-0.26992396,0.023923924,0.104735725,0.19800399
MEF2D,-0.41770458,0.720098,-0.35692024,-0.44457743,0.27746028,0.2713046
MEIS1,0.04057304,-0.21780337,-0.46898037,0.36571762,0.7069449,0.21654382
MEIS2,-0.326413,-0.11345336,-0.57886666,-0.17214085,0.5371798,0.1718088
MITF,-0.4510085,0.11633511,-1.1698669,-0.90366286,0.7661932,0.6124876
MNT,0.092559606,0.18472487,-0.6736976,-0.21903384,-0.05135872,0.11456165
MTF1,-0.4024728,0.06925292,-0.46724924,-0.6705449,-0.43081254,0.07423581
MXI1,-0.25647968,0.05240733,-0.6533545,0.14925382,-0.09781097,0.09933053
MYB,0.33864272,0.41259485,0.2997438,1.234354,-0.56164175,0.40490177
MYBL2,0.03404442,0.79249936,-0.9498333,-0.664005,0.049618084,0.4664822
MYC,0.33510137,-0.08416783,1.3123333,0.052199524,-0.5703148,0.48777786
MYCN,-0.28907305,0.4839292,-0.41700664,-0.3295535,-0.29023376,0.13567863
MYOD1,0.35893542,0.30605417,-0.6842681,-0.5469836,0.6530018,0.35370606
NANOG,-0.084104836,0.8099591,-0.6971578,-0.18802099,0.31519362,0.31974408
NCOA1,-0.16101535,-0.17001551,-0.13664508,-0.27795532,0.35682,0.06196198
NCOA2,0.1533577,0.07064861,-0.29752663,-0.018240035,0.47990873,0.079386294
NCOA3,0.35806024,0.46459326,-0.35781392,-0.3156083,0.46786776,0.17860785
NFAT5,-0.44018093,-0.41015056,1.9087324,-0.12636045,-0.39892003,1.0308757
NFE2,-0.48629788,-0.55483156,-0.80598897,-0.36903757,0.17097685,0.13070305
NFE2L2,-0.22812238,-0.20515263,-0.9759969,-0.92278737,-0.11328973,0.17878053
NFIC,0.13050933,0.8266408,-0.5764304,-0.41597596,0.124477856,0.30489457
NFKB1,-0.8550404,1.4937901,0.12804617,-0.299371,-0.4561707,0.81914705
NFKB2,-0.4388421,0.16587092,-0.15409492,0.0389589,0.53197926,0.13105518
NFYA,-0.58140594,-0.2277963,0.0541617,-0.08294623,0.17887421,0.08621193
NFYB,-0.65913266,-0.16138095,0.1828445,-0.15815042,0.44324434,0.17263676
NFYC,-0.47814527,0.37496173,-0.27057862,-0.8273186,0.1557597,0.23315248
NME2,0.10511725,0.74154043,-0.4649352,-0.6541619,0.46277615,0.3529851
NR1H2,-0.10899536,1.0825245,-0.33583125,-0.78895706,-0.17443061,0.48204663
NR1H3,-0.32114145,1.5901377,-0.19856088,-0.5013092,-0.06603748,0.7190371
NR1H4,-0.04291504,0.81076103,-0.12674952,0.09375183,-0.08243649,0.15142438
NR1I2,0.08802904,0.4844564,-0.30115077,-0.34115633,-0.29364997,0.12733363
NR2C2,0.53950226,-0.0338086,0.29846978,-0.082564965,-0.051733807,0.07525989
NR2F1,-0.00057529844,-0.22825128,-0.45728642,-0.48054075,0.65546805,0.21737637
NR2F2,-0.0476519,1.1191162,-0.59449637,-0.44997016,-0.24653597,0.46543285
NR2F6,-0.2194584,0.71499634,-0.7172113,-0.32177714,0.32798204,0.31890032
NR3C1,0.25579235,0.96113133,-0.5875099,-0.3216114,0.008444452,0.35446846
NR5A2,-0.21208747,-0.061393484,-0.3258032,-0.6469412,0.5572832,0.1972668
ONECUT1,0.08122396,0.88845235,-0.5344864,-0.28727153,0.6460936,0.3638729
OTX2,0.37916693,0.5491611,-0.49240875,-0.3838368,0.40107286,0.23873301
PAX5,-0.18793666,0.38175994,0.76914835,0.4666782,0.07725029,0.13556415
PAX6,0.7915234,0.6528716,0.48564535,-0.30708307,-0.67249817,0.41362032
PAX8,0.062035188,0.3615857,-0.42370346,-0.24219175,0.52917135,0.15908359
PBX2,-0.14482811,0.09443773,-0.5317583,-0.16628547,0.17156494,0.07579758
PBX3,0.8031193,0.70844746,-0.11548191,-0.0827351,-0.04644337,0.21205655
PCGF2,-0.36118552,0.051965382,-0.27110806,0.62996656,0.30437437,0.16777289
PDX1,0.08767896,0.19362448,-0.40822864,-0.25333843,0.8007408,0.22045866
PGR,0.2608196,0.8553167,-0.6975518,-0.13551444,0.20254642,0.32459915
PIN1,0.13598686,-0.33430427,0.27744716,-0.44883007,0.21515842,0.11254841
PITX1,0.3955611,-0.7093055,0.40093085,0.27250046,-0.19237992,0.23149917
PKNOX1,-0.036149323,-0.7083021,-0.48781744,-0.11693622,0.208441,0.13445441
POU4F2,0.18032047,0.24122936,-0.52799696,-0.3737186,0.91960573,0.32905167
POU5F1,0.095386416,0.6610127,-0.6628952,0.12232862,0.52533376,0.26663518
PPARA,0.017117117,0.48046553,-0.63346434,-0.05644128,0.1525829,0.16464213
PPARG,-0.36370504,1.1569399,-0.5330654,-0.15576005,0.2743101,0.45644286
PRDM1,0.45808533,0.6005103,-0.68984383,-0.70020455,-0.07774258,0.37729537
PRDM14,0.13999541,0.7171397,-0.8080408,-0.68083084,0.7847483,0.565374
PROX1,0.5034685,1.1087091,-0.091014564,0.018265668,0.018092606,0.25162163
RARA,-0.29608518,0.45589077,-0.3853335,1.2478651,0.48648837,0.44562802
RARB,-0.32105166,0.08205598,-0.6912856,1.2563393,0.0056867497,0.53602326
RARG,-0.28755987,0.3794828,-0.6565157,1.5342104,-0.047081098,0.7108786
REL,-0.17687964,0.37952936,-0.124533385,-0.6066517,-0.14979117,0.12231895
RELA,-0.5766941,1.2638739,-0.06311122,-0.13051166,-0.2936663,0.5073046
RELB,-0.11406139,0.58011836,-0.085409,0.17465167,0.18758914,0.07803954
RFX1,0.33370563,0.63451266,-0.13076681,-0.28574136,-0.21137746,0.15855725
RFX5,-0.66822255,0.7777989,0.64723194,-0.38985917,-0.29762396,0.42750266
RUNX1,-0.22232272,0.24368306,-0.2283438,0.52042204,0.6581911,0.16904786
RUNX2,0.4484186,0.9328605,-0.7439862,-0.38146114,0.10233134,0.43878788
RXRA,0.45478332,0.7924906,-0.3619503,-0.5369689,-0.120516,0.31458873
SATB1,-0.017006844,0.2386585,-0.42314416,-0.021132873,0.40094504,0.09778551
SETDB1,-0.098904036,-0.40474522,-0.5503852,-0.5057972,0.7745746,0.30224887
SIX2,-0.0013740845,0.7207824,-0.53874576,-0.28146574,0.7077216,0.32904974
SIX5,0.5511286,0.35845387,0.5335772,0.15311302,-0.9312164,0.37977105
SMAD1,0.16064432,0.38746527,-0.15729904,-0.48047423,-0.4481752,0.14363532
SMAD3,0.16733594,1.0306491,-0.7108156,-0.7383894,-0.15094827,0.5327885
SMAD4,-0.19024748,1.0905842,-0.6237739,-0.787278,0.0042752726,0.5457976
SMAD5,0.4104831,0.30491176,0.98341775,0.45087656,-1.0494937,0.57280463
SNAI1,0.82728887,0.27853468,-0.35589927,-0.43921828,-0.1259051,0.2726468
SNAI2,0.38858297,0.4310829,-0.2944646,0.37451348,0.20846306,0.090411045
SNAPC4,0.07927917,0.0002093972,-0.24714229,0.30288357,0.5089371,0.08378244
SOX10,-0.44781265,0.12894228,-0.6114723,-0.41525263,1.2390006,0.5740863
SOX11,0.0040981276,0.45403785,-0.4334742,-0.30276966,0.6261657,0.21339779
SOX13,-0.21490386,0.9225177,-0.8722911,-0.6588284,-0.23474462,0.48082387
SOX2,-0.06499972,0.34827703,-0.5733733,-0.26953474,1.0195913,0.38104537
SOX9,-0.41177747,0.2235203,-0.66939443,-0.43229893,0.08321006,0.14254317
SP1,-0.027284408,1.0095847,-0.6284552,-0.50479436,-0.50050277,0.458851
SP3,0.43752056,0.39720145,-0.67679787,-0.45196876,-0.37891442,0.26613143
SP4,-0.047810994,0.93637407,-0.18744422,-0.1757282,-0.40270364,0.27606446
SPI1,-0.9120324,0.104017705,0.48823193,1.9257138,0.1278975,1.051123
SREBF2,0.18773624,-0.65810436,-0.269915,0.1295663,0.4172077,0.18114021
SRF,0.43549857,0.7830358,-0.2965858,-0.63673294,0.035397712,0.31922263
STAT1,-0.638491,1.0547982,-0.6486289,-0.79597616,-0.0811651,0.58374345
STAT2,-0.7463384,0.18068637,-0.3338282,-0.59776986,-0.942445,0.1890547
STAT3,-0.19920026,1.2179923,-0.6416678,-0.7144852,-0.45152852,0.6312053
STAT4,-0.5003194,-0.7726797,0.7644998,-0.63772595,-0.35827708,0.37854117
STAT5A,-0.5627542,0.06931842,0.36201257,0.28229257,-0.61989355,0.2181277
STAT6,-0.23719081,0.46785656,-0.5417075,-0.6787882,-0.15541649,0.19779652
TAL1,-0.48166943,-0.14543553,-0.59099424,-0.07859844,0.79619503,0.2981087
TBP,0.030499022,0.3855342,-0.4080046,-0.13702215,-0.54593587,0.13543741
TBX21,-0.13945064,0.3059787,0.69717026,1.318373,0.23465943,0.30604267
TCF12,0.20860331,0.60336465,-0.32601523,0.22188257,0.2918674,0.11209688
TCF4,0.19132346,1.1313658,-0.33561352,-0.5273607,-0.17198846,0.4300904
TCF7L2,0.019776884,0.25861636,-0.73871976,-0.43563387,0.2722443,0.19976747
TEAD1,0.42537478,0.8453105,-0.6009461,-0.45665923,0.17843279,0.3665873
TEAD2,-0.13022178,0.6444323,0.6903391,0.10676173,-0.8510135,0.40051648
TEAD4,0.47525382,0.58981115,-0.65865344,-0.55530554,0.4102698,0.36764747
TERF1,-0.1069408,-0.15313141,0.014742413,0.5632893,0.78631216,0.18170033
TERF2,-0.3346932,-0.038954142,-0.2644876,0.34932107,0.74171335,0.20365773
TFAP2A,-0.07407841,1.1033555,-0.9507956,-0.28468356,0.39144725,0.58857644
TFAP2C,-0.17692944,0.24237639,-1.0754735,-0.27738196,0.68708384,0.43091017
TFAP4,-0.066398025,0.52720726,-0.48965633,0.05374411,0.5111575,0.18220477
TFCP2,0.24432023,0.7993443,-0.3329018,-0.43219852,-0.226029,0.2617
TFDP1,-0.47246957,-0.5134525,-0.29357114,-0.010447825,0.076897934,0.07119317
TGIF2,-0.42254928,0.2612953,0.04409385,0.29401103,0.068378456,0.0819645
THAP11,-0.22019815,-0.5759178,-0.34457326,-0.21360873,0.6949784,0.23514563
TP53,-0.2233446,0.91612464,-0.52186406,-0.5861808,0.1298099,0.37641773
TP63,0.3334003,0.42762333,-0.5297322,-0.47839758,0.38461944,0.23691203
TP73,0.14981915,0.04288126,-0.4638059,-0.01933374,0.31988323,0.08548155
TWIST1,0.40489006,0.75006306,-0.706239,0.16222112,0.25877473,0.29182625
TWIST2,0.72786474,0.31715125,-0.44404882,-0.42642573,-0.29019478,0.27273202
USF1,-0.1484181,0.9685574,0.012547898,-0.52980685,-0.77882254,0.45056114
USF2,-0.668259,0.6185757,-0.10968176,-0.49455288,-0.90290654,0.35407957
VDR,0.2638141,0.22101575,0.27195093,0.715788,-0.93789196,0.38180527
XBP1,0.051797718,0.52204823,-0.60269725,-0.46624178,0.35214835,0.24394114
YY1,-0.1382222,0.5097537,-0.70845544,0.010935588,0.31452602,0.21997082
ZBED1,0.09018906,0.5464206,0.84227204,-0.035292115,-1.0880021,0.5439593
ZBTB16,0.56980205,-0.10646748,0.49845487,0.05906139,-0.5234691,0.20312434
ZBTB33,0.20054774,0.25670558,0.4812261,-0.13193388,-0.8895482,0.2862551
ZC3H8,0.47389582,0.37414312,-0.38707656,0.41006714,-0.19993664,0.15811129
ZFX,0.04547205,0.057727188,0.52604276,0.2221407,-0.37096012,0.10572946
ZHX1,0.01575554,1.0805441,-0.5322623,0.107726134,-0.5359071,0.43655923
ZHX2,-0.52615744,0.15245478,-0.18334985,-0.9781438,0.027950095,0.20922239
ZNF143,-0.091791004,-0.12013155,-0.55923295,-0.14037028,0.56714195,0.16330811
ZNF165,0.6795387,0.31867954,0.39188632,-0.14571412,-0.18996076,0.13796443
ZNF175,-0.24043806,0.48203892,-0.83275455,-0.27694634,-0.0521913,0.22342202
ZNF197,-0.50254315,-0.67001164,-0.6446623,-0.17776354,0.21920347,0.14150696
ZNF207,-0.04766825,0.44946328,0.78372586,0.35559386,-0.22977918,0.16346025
ZNF217,0.43554,0.8135274,0.021065012,-0.58784,-0.28986436,0.31268573
ZNF274,-0.31537396,-0.8920248,-0.74579066,-0.66718537,-0.23839259,0.079707466
ZNF318,-0.362938,0.42366397,-0.3038604,-0.8656235,-0.570763,0.22861566
ZNF382,0.4234905,-0.6803593,0.41317734,0.23498727,-0.25403023,0.23223263
ZNF384,-0.31590912,0.23647219,-0.76288265,-0.098548986,0.17640479,0.16541429
ZNF589,0.124118514,-0.37757644,0.0027686988,-0.65896034,-0.53966457,0.11583533
ZNF740,-0.48952806,0.24239025,-0.60373265,-0.23612711,0.74271995,0.31164184
ZNF750,0.11111623,0.56757295,-0.41807777,-0.18593056,0.60458744,0.2042725
ZNF766,-0.2875132,-0.45797464,-0.45507595,-0.32861552,0.2560323,0.087214686
ZNF92,0.41720858,0.4544165,-0.44110042,-0.72119385,0.23451796,0.2874039
ZZZ3,0.40471885,0.45449045,0.53185403,0.20782249,-0.20628436,0.08777582
